index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
75,85,0,0.76,-1,-0.001,0,0,0,0
76,86,0,0.77,-1,-0.001,0,0,0,0
77,87,0,0.78,-1,-0.001,0,0,0,0
78,88,0,0.79,-1,-0.001,0,0,0,0
79,89,0,0.8,-1,-0.001,0,0,0,0
80,90,0,0.81,-1,-0.001,0,0,0,0
81,91,0,0.82,-1,-0.001,0,0,0,0
82,92,0,0.83,-1,-0.001,0,0,0,0
83,93,0,0.84,-1,-0.001,0,0,0,0
84,94,0,0.85,-1,-0.001,0,0,0,0
85,95,0,0.86,-1,-0.001,0,0,0,0
86,96,0,0.87,-1,-0.001,0,0,0,0
87,97,0,0.88,-1,-0.001,0,0,0,0
88,98,0,0.89,-1,-0.001,0,0,0,0
89,99,0,0.9,-1,-0.001,0,0,0,0
90,100,0,0.91,-1,-0.001,0,0,0,0
91,101,0,0.92,-1,-0.001,0,0,0,0
92,102,0,0.93,-1,-0.001,0,0,0,0
93,103,0,0.94,-1,-0.001,0,0,0,0
94,104,0,0.95,-1,-0.001,0,0,0,0
95,105,0,0.96,-1,-0.001,0,0,0,0
96,106,0,0.97,-1,-0.001,0,0,0,0
97,107,0,0.98,-1,-0.001,0,0,0,0
98,108,0,0.99,-1,-0.001,0,0,0,0
99,109,0,1,-1,-0.001,0,0,0,0
100,110,0,1.01,-1,-0.001,0,0,0,0
101,111,0,1.02,-1,-0.001,0,0,0,0
102,112,0,1.03,-1,-0.001,0,0,0,0
103,113,0,1.04,-1,-0.001,0,0,0,0
104,114,0,1.05,-1,-0.001,0,0,0,0
105,115,0,1.06,-1,-0.001,0,0,0,0
106,116,0,1.07,-1,-0.001,0,0,0,0
107,117,0,1.08,-1,-0.001,0,0,0,0
108,118,0,1.09,-1,-0.001,0,0,0,0
109,119,0,1.1,-1,-0.001,0,0,0,0
110,120,0,1.11,-1,-0.001,0,0,0,0
111,121,0,1.12,-1,-0.001,0,0,0,0
112,122,0,1.13,-1,-0.001,0,0,0,0
113,123,0,1.14,-1,-0.001,0,0,0,0
114,124,0,1.15,-1,-0.001,0,0,0,0
115,125,0,1.16,-1,-0.001,0,0,0,0
116,126,0,1.17,-1,-0.001,0,0,0,0
117,127,0,1.18,-1,-0.001,0,0,0,0
118,128,0,1.19,-1,-0.001,0,0,0,0
119,129,0,1.2,-1,-0.001,0,0,0,0
120,130,0,1.21,-1,-0.001,0,0,0,0
121,131,0,1.22,-1,-0.001,0,0,0,0
122,132,0,1.23,-1,-0.001,0,0,0,0
123,133,0,1.24,-1,-0.001,0,0,0,0
124,134,0,1.25,-1,-0.001,0,0,0,0
125,135,0,1.26,-1,-0.001,0,0,0,0
126,136,0,1.27,-1,-0.001,0,0,0,0
127,137,0,1.28,-1,-0.001,0,0,0,0
128,138,0,1.29,-1,-0.001,0,0,0,0
129,139,0,1.3,-1,-0.001,0,0,0,0
130,140,0,1.31,-1,-0.001,0,0,0,0
131,141,0,1.32,-1,-0.001,0,0,0,0
132,142,0,1.33,-1,-0.001,0,0,0,0
133,143,0,1.34,-1,-0.001,0,0,0,0
134,144,0,1.35,-1,-0.001,0,0,0,0
135,145,0,1.36,-1,-0.001,0,0,0,0
136,146,0,1.37,-1,-0.001,0,0,0,0
137,147,0,1.38,-1,-0.001,0,0,0,0
138,148,0,1.39,-1,-0.001,0,0,0,0
139,149,0,1.4,-1,-0.001,0,0,0,0
140,150,0,1.41,-1,-0.001,0,0,0,0
141,151,0,1.42,-1,-0.001,0,0,0,0.0909091
142,152,0,1.43,-1,-0.001,0,0,0,0.254545
143,153,0,1.44,-1,-0.001,0,0,0,0.381818
144,154,0,1.45,-1,-0.001,0,0,0,0.472727
145,155,0,1.46,-1,-0.001,0,0,0,0.618182
146,156,0,1.47,-1,-0.0008,0,0.02,0,0.709091
147,157,0,1.48,-1,-0.0004,0,0.04,0,0.836364
148,158,0,1.49,0,-9.49949e-12,1,0.04,1,0.981818
149,159,0,1.5,1,0.0004,1,0.04,0,1.21818
150,160,0,1.51,1,0.001,0,0.06,-1,1.41818
151,161,0,1.52,1,0.0016,0,0.06,0,1.56364
152,162,0,1.53,2,0.0024,1,0.08,1,1.65455
153,163,0,1.54,3,0.0034,1,0.1,0,1.89091
154,164,0,1.55,5,0.0048,2,0.14,1,1.96364
155,165,0,1.56,6,0.0064,1,0.16,-1,1.96364
156,166,0,1.57,8,0.0082,2,0.18,1,1.98182
157,167,0,1.58,10,0.01,2,0.18,0,1.90909
158,168,0,1.59,12,0.0122,2,0.22,0,1.74545
159,169,0,1.6,14,0.0144,2,0.22,0,1.6
160,170,0,1.61,17,0.0168,3,0.24,1,1.58182
161,171,0,1.62,19,0.0194,2,0.26,-1,1.50909
162,172,0,1.63,22,0.0222,3,0.28,1,1.49091
163,173,0,1.64,25,0.025,3,0.28,0,1.41818
164,174,0,1.65,28,0.028,3,0.3,0,1.58182
165,175,0,1.66,31,0.0312,3,0.32,0,1.58182
166,176,0,1.67,34,0.0344,3,0.32,0,1.70909
167,177,0,1.68,38,0.0378,4,0.34,1,1.76364
168,178,0,1.69,41,0.0414,3,0.36,-1,1.94545
169,179,0,1.7,45,0.0454,4,0.4,1,1.85455
170,180,0,1.71,49,0.0494,4,0.4,0,1.89091
171,181,0,1.72,54,0.0538,5,0.44,1,1.85455
172,182,0,1.73,58,0.0582,4,0.44,-1,1.74545
173,183,0,1.74,63,0.063,5,0.48,1,1.56364
174,184,0,1.75,67,0.0676,4,0.46,-1,1.50909
175,185,0,1.76,73,0.0726,6,0.5,2,1.49091
176,186,0,1.77,77,0.0776,4,0.5,-2,1.50909
177,187,0,1.78,83,0.0828,6,0.52,2,1.65455
178,188,0,1.79,88,0.088,5,0.52,-1,1.72727
179,189,0,1.8,93,0.0936,5,0.56,0,1.83636
180,190,0,1.81,99,0.0992,6,0.56,1,1.78182
181,191,0,1.82,105,0.1052,6,0.6,0,1.76364
182,192,0,1.83,111,0.1114,6,0.62,0,1.78182
183,193,0,1.84,118,0.1178,7,0.64,1,1.72727
184,194,0,1.85,124,0.1242,6,0.64,-1,1.69091
185,195,0,1.86,131,0.1308,7,0.66,1,1.67273
186,196,0,1.87,137,0.1374,6,0.66,-1,1.58182
187,197,0,1.88,144,0.1444,7,0.7,1,1.52727
188,198,0,1.89,151,0.1514,7,0.7,0,1.61818
189,199,0,1.9,159,0.1588,8,0.74,1,1.65455
190,200,0,1.91,166,0.1662,7,0.74,-1,1.72727
191,201,0,1.92,174,0.1738,8,0.76,1,1.81818
192,202,0,1.93,181,0.1814,7,0.76,-1,1.81818
193,203,0,1.94,189,0.1894,8,0.8,1,1.83636
194,204,0,1.95,197,0.1974,8,0.8,0,1.78182
195,205,0,1.96,206,0.2058,9,0.84,1,1.85455
196,206,0,1.97,214,0.2144,8,0.86,-1,1.85455
197,207,0,1.98,223,0.2232,9,0.88,1,1.87273
198,208,0,1.99,232,0.232,9,0.88,0,1.8
199,209,0,2,241,0.241,9,0.9,0,1.74545
200,210,0,2.01,250,0.2502,9,0.92,0,1.52727
201,211,0,2.02,259,0.2596,9,0.94,0,1.45455
202,212,0,2.03,269,0.2692,10,0.96,1,1.34545
203,213,0,2.04,279,0.279,10,0.98,0,1.30909
204,214,0,2.05,289,0.2888,10,0.98,0,1.32727
205,215,0,2.06,299,0.2986,10,0.98,0,1.38182
206,216,0,2.07,308,0.3086,9,1,-1,1.47273
207,217,0,2.08,318,0.3186,10,1,1,1.6
208,218,0,2.09,329,0.3288,11,1.02,1,1.76364
209,219,0,2.1,339,0.3394,10,1.06,-1,1.96364
210,220,0,2.11,350,0.3502,11,1.08,1,2.09091
211,221,0,2.12,361,0.3612,11,1.1,0,2.03636
212,222,0,2.13,372,0.3724,11,1.12,0,2
213,223,0,2.14,384,0.3838,12,1.14,1,1.78182
214,224,0,2.15,395,0.3954,11,1.16,-1,1.58182
215,225,0,2.16,407,0.4072,12,1.18,1,1.50909
216,226,0,2.17,419,0.419,12,1.18,0,1.47273
217,227,0,2.18,431,0.431,12,1.2,0,1.47273
218,228,0,2.19,443,0.443,12,1.2,0,1.6
219,229,0,2.2,455,0.4552,12,1.22,0,1.74545
220,230,0,2.21,467,0.4676,12,1.24,0,1.81818
221,231,0,2.22,480,0.4802,13,1.26,1,1.92727
222,232,0,2.23,493,0.493,13,1.28,0,1.96364
223,233,0,2.24,506,0.5062,13,1.32,0,2.01818
224,234,0,2.25,519,0.5196,13,1.34,0,1.89091
225,235,0,2.26,533,0.533,14,1.34,1,1.87273
226,236,0,2.27,547,0.5466,14,1.36,0,1.76364
227,237,0,2.28,560,0.5604,13,1.38,-1,1.58182
228,238,0,2.29,574,0.5744,14,1.4,1,1.43636
229,239,0,2.3,588,0.5884,14,1.4,0,1.34545
230,240,0,2.31,603,0.6028,15,1.44,1,1.32727
231,241,0,2.32,617,0.6172,14,1.44,-1,1.27273
232,242,0,2.33,632,0.6316,15,1.44,1,1.36364
233,243,0,2.34,646,0.6462,14,1.46,-1,1.30909
234,244,0,2.35,660,0.6608,14,1.46,0,1.41818
235,245,0,2.36,676,0.6756,16,1.48,2,1.38182
236,246,0,2.37,690,0.6906,14,1.5,-2,1.41818
237,247,0,2.38,706,0.706,16,1.54,2,1.25455
238,248,0,2.39,721,0.7212,15,1.52,-1,1
239,249,0,2.4,737,0.7368,16,1.56,1,0.672727
240,250,0,2.41,752,0.7524,15,1.56,-1,0.109091
241,251,0,2.42,768,0.768,16,1.56,1,-0.363636
242,252,0,2.43,784,0.7834,16,1.54,0,-0.818182
243,253,0,2.44,799,0.7988,15,1.54,-1,-1.01818
244,254,0,2.45,814,0.814,15,1.52,0,-1.34545
245,255,0,2.46,829,0.8288,15,1.48,0,-1.38182
246,0,0,2.47,844,0.8436,15,1.48,0,-1.4
247,1,0,2.48,858,0.8582,14,1.46,-1,-1.29091
248,2,0,2.49,873,0.8728,15,1.46,1,-1.25455
249,3,0,2.5,887,0.8872,14,1.44,-1,-1.09091
250,4,0,2.51,902,0.9016,15,1.44,1,-1.09091
251,5,0,2.52,916,0.9158,14,1.42,-1,-1.25455
252,6,0,2.53,930,0.93,14,1.42,0,-1.38182
253,7,0,2.54,944,0.944,14,1.4,0,-1.65455
254,8,0,2.55,958,0.958,14,1.4,0,-1.94545
255,9,0,2.56,972,0.9716,14,1.36,0,-2.14545
256,10,0,2.57,986,0.985,14,1.34,0,-2.25455
257,11,0,2.58,998,0.9982,12,1.32,-2,-2.36364
258,12,0,2.59,1011,1.011,13,1.28,1,-2.27273
259,13,0,2.6,1024,1.0234,13,1.24,0,-2
260,14,0,2.61,1036,1.0358,12,1.24,-1,-1.56364
261,15,0,2.62,1048,1.048,12,1.22,0,-1.18182
262,16,0,2.63,1060,1.06,12,1.2,0,-0.781818
263,17,0,2.64,1072,1.072,12,1.2,0,-0.381818
264,18,0,2.65,1084,1.0842,12,1.22,0,-0.2
265,19,0,2.66,1096,1.0964,12,1.22,0,-0.163636
266,20,0,2.67,1109,1.1086,13,1.22,1,-0.181818
267,21,0,2.68,1121,1.1208,12,1.22,-1,-0.254545
268,22,0,2.69,1133,1.133,12,1.22,0,-0.4
269,23,0,2.7,1145,1.145,12,1.2,0,-0.527273
270,24,0,2.71,1157,1.157,12,1.2,0,-0.527273
271,25,0,2.72,1169,1.1688,12,1.18,0,-0.4
272,26,0,2.73,1181,1.1806,12,1.18,0,-0.618182
273,27,0,2.74,1192,1.1924,11,1.18,-1,-1.2
274,28,0,2.75,1204,1.2042,12,1.18,1,-2.14545
275,29,0,2.76,1216,1.216,12,1.18,0,-3.36364
276,30,0,2.77,1228,1.228,12,1.2,0,-4.85455
277,31,0,2.78,1240,1.2392,12,1.12,0,-6.14545
278,32,0,2.79,1252,1.2494,12,1.02,0,-7.10909
279,33,0,2.8,1260,1.2584,8,0.9,-4,-7.61818
280,34,0,2.81,1267,1.2664,7,0.8,-1,-7.74545
281,35,0,2.82,1273,1.273,6,0.66,-1,-7.27273
282,36,0,2.83,1280,1.2792,7,0.62,1,-6.18182
283,37,0,2.84,1285,1.285,5,0.58,-2,-4.98182
284,38,0,2.85,1291,1.2906,6,0.56,1,-3.74545
285,39,0,2.86,1296,1.2958,5,0.52,-1,-2.67273
286,40,0,2.87,1301,1.301,5,0.52,0,-1.85455
287,41,0,2.88,1306,1.306,5,0.5,0,-1.49091
288,42,0,2.89,1311,1.3108,5,0.48,0,-1.16364
289,43,0,2.9,1316,1.3156,5,0.48,0,-0.909091
290,44,0,2.91,1320,1.3204,4,0.48,-1,-0.745455
291,45,0,2.92,1325,1.325,5,0.46,1,-0.690909
292,46,0,2.93,1330,1.3296,5,0.46,0,-0.563636
293,47,0,2.94,1334,1.3342,4,0.46,-1,-0.472727
294,48,0,2.95,1339,1.3388,5,0.46,1,-0.527273
295,49,0,2.96,1343,1.3432,4,0.44,-1,-0.436364
296,50,0,2.97,1348,1.3476,5,0.44,1,-0.4
297,51,0,2.98,1352,1.352,4,0.44,-1,-0.509091
298,52,0,2.99,1356,1.3564,4,0.44,0,-0.563636
299,53,0,3,1361,1.3606,5,0.42,1,-0.563636
300,54,0,3.01,1365,1.365,4,0.44,-1,-0.6
301,55,0,3.02,1369,1.3692,4,0.42,0,-0.581818
302,56,0,3.03,1374,1.3732,5,0.4,1,-0.618182
303,57,0,3.04,1377,1.3772,3,0.4,-2,-0.6
304,58,0,3.05,1381,1.3812,4,0.4,1,-0.527273
305,59,0,3.06,1385,1.385,4,0.38,0,-0.690909
306,60,0,3.07,1389,1.389,4,0.4,0,-0.763636
307,61,0,3.08,1393,1.3928,4,0.38,0,-0.927273
308,62,0,3.09,1397,1.3966,4,0.38,0,-1.18182
309,63,0,3.1,1400,1.4004,3,0.38,-1,-1.50909
310,64,0,3.11,1404,1.4038,4,0.34,1,-1.6
311,65,0,3.12,1408,1.407,4,0.32,0,-1.67273
312,66,0,3.13,1410,1.41,2,0.3,-2,-1.43636
313,67,0,3.14,1413,1.4128,3,0.28,1,-1.29091
314,68,0,3.15,1415,1.4152,2,0.24,-1,-0.945455
315,69,0,3.16,1418,1.4178,3,0.26,1,-0.6
316,70,0,3.17,1420,1.4204,2,0.26,-1,-0.454545
317,71,0,3.18,1423,1.4232,3,0.28,1,-0.418182
318,72,0,3.19,1426,1.4258,3,0.26,0,-0.4
319,73,0,3.2,1429,1.4286,3,0.28,0,-0.6
320,74,0,3.21,1431,1.4312,2,0.26,-1,-1.01818
321,75,0,3.22,1434,1.4336,3,0.24,1,-1.43636
322,76,0,3.23,1436,1.4358,2,0.22,-1,-1.81818
323,77,0,3.24,1438,1.438,2,0.22,0,-2.12727
324,78,0,3.25,1440,1.4398,2,0.18,0,-2.34545
325,79,0,3.26,1442,1.4414,2,0.16,0,-2.36364
326,80,0,3.27,1443,1.4426,1,0.12,-1,-2.18182
327,81,0,3.28,1444,1.4436,1,0.1,0,-2.01818
328,82,0,3.29,1444,1.4442,0,0.06,-1,-1.69091
329,83,0,3.3,1445,1.4448,1,0.06,1,-1.30909
330,84,0,3.31,1445,1.4452,0,0.04,-1,-0.981818
331,85,0,3.32,1446,1.4458,1,0.06,1,-0.636364
332,86,0,3.33,1446,1.4462,0,0.04,-1,-0.4
333,87,0,3.34,1447,1.4468,1,0.06,1,-0.290909
334,88,0,3.35,1447,1.4472,0,0.04,-1,-0.327273
335,89,0,3.36,1448,1.4476,1,0.04,1,-0.327273
336,90,0,3.37,1448,1.448,0,0.04,-1,-0.490909
337,91,0,3.38,1448,1.4484,0,0.04,0,-0.509091
338,92,0,3.39,1449,1.4486,1,0.02,1,-0.581818
339,93,0,3.4,1449,1.4488,0,0.02,-1,-0.509091
340,94,0,3.41,1449,1.449,0,0.02,0,-0.490909
341,95,0,3.42,1449,1.449,0,0,0,-0.436364
342,96,0,3.43,1449,1.449,0,0,0,-0.345455
343,97,0,3.44,1449,1.449,0,0,0,-0.218182
344,98,0,3.45,1449,1.449,0,0,0,-0.163636
345,99,0,3.46,1449,1.449,0,0,0,-0.0909091
346,100,0,3.47,1449,1.449,0,0,0,0
347,101,0,3.48,1449,1.449,0,0,0,0
348,102,0,3.49,1449,1.449,0,0,0,0
349,103,0,3.5,1449,1.449,0,0,0,0
350,104,0,3.51,1449,1.449,0,0,0,0
351,105,0,3.52,1449,1.449,0,0,0,0
352,106,0,3.53,1449,1.449,0,0,0,0
353,107,0,3.54,1449,1.449,0,0,0,0
354,108,0,3.55,1449,1.449,0,0,0,0
355,109,0,3.56,1449,1.449,0,0,0,0
356,110,0,3.57,1449,1.449,0,0,0,0
357,111,0,3.58,1449,1.449,0,0,0,0
358,112,0,3.59,1449,1.449,0,0,0,0
359,113,0,3.6,1449,1.449,0,0,0,0
360,114,0,3.61,1449,1.449,0,0,0,0
361,115,0,3.62,1449,1.449,0,0,0,0
362,116,0,3.63,1449,1.449,0,0,0,0
363,117,0,3.64,1449,1.449,0,0,0,0
364,118,0,3.65,1449,1.449,0,0,0,0
365,119,0,3.66,1449,1.449,0,0,0,0
366,120,0,3.67,1449,1.449,0,0,0,0
367,121,0,3.68,1449,1.449,0,0,0,0
368,122,0,3.69,1449,1.449,0,0,0,0
369,123,0,3.7,1449,1.449,0,0,0,0
370,124,0,3.71,1449,1.449,0,0,0,0
371,125,0,3.72,1449,1.449,0,0,0,0
372,126,0,3.73,1449,1.449,0,0,0,0
373,127,0,3.74,1449,1.449,0,0,0,0
374,128,0,3.75,1449,1.449,0,0,0,0
375,129,0,3.76,1449,1.449,0,0,0,0
376,130,0,3.77,1449,1.449,0,0,0,0
377,131,0,3.78,1449,1.449,0,0,0,0
378,132,0,3.79,1449,1.449,0,0,0,0
379,133,0,3.8,1449,1.449,0,0,0,0
380,134,0,3.81,1449,1.449,0,0,0,0
381,135,0,3.82,1449,1.449,0,0,0,0
382,136,0,3.83,1449,1.449,0,0,0,0
383,137,0,3.84,1449,1.449,0,0,0,0
384,138,0,3.85,1449,1.449,0,0,0,0
385,139,0,3.86,1449,1.449,0,0,0,0
386,140,0,3.87,1449,1.449,0,0,0,0
387,141,0,3.88,1449,1.449,0,0,0,0
388,142,0,3.89,1449,1.449,0,0,0,0
389,143,0,3.9,1449,1.449,0,0,0,0
390,144,0,3.91,1449,1.449,0,0,0,0
391,145,0,3.92,1449,1.449,0,0,0,0
392,146,0,3.93,1449,1.449,0,0,0,0
393,147,0,3.94,1449,1.449,0,0,0,0
394,148,0,3.95,1449,1.449,0,0,0,0
395,149,0,3.96,1449,1.449,0,0,0,0
396,150,0,3.97,1449,1.449,0,0,0,0
397,151,0,3.98,1449,1.449,0,0,0,0
398,152,0,3.99,1449,1.449,0,0,0,0
399,153,0,4,1449,1.449,0,0,0,0
400,154,0,4.01,1449,1.449,0,0,0,0
401,155,0,4.02,1449,1.449,0,0,0,0
402,156,0,4.03,1449,1.449,0,0,0,0
403,157,0,4.04,1449,1.449,0,0,0,0
404,158,0,4.05,1449,1.449,0,0,0,0
405,159,0,4.06,1449,1.449,0,0,0,0
406,160,0,4.07,1449,1.449,0,0,0,0
407,161,0,4.08,1449,1.449,0,0,0,0
408,162,0,4.09,1449,1.449,0,0,0,0
409,163,0,4.1,1449,1.449,0,0,0,0
410,164,0,4.11,1449,1.449,0,0,0,0
411,165,0,4.12,1449,1.449,0,0,0,0
412,166,0,4.13,1449,1.449,0,0,0,0
413,167,0,4.14,1449,1.449,0,0,0,0
414,168,0,4.15,1449,1.449,0,0,0,0
415,169,0,4.16,1449,1.449,0,0,0,0
416,170,0,4.17,1449,1.449,0,0,0,0
417,171,0,4.18,1449,1.449,0,0,0,0
418,172,0,4.19,1449,1.449,0,0,0,0
419,173,0,4.2,1449,1.449,0,0,0,0
420,174,0,4.21,1449,1.449,0,0,0,0
421,175,0,4.22,1449,1.449,0,0,0,0
422,176,0,4.23,1449,1.449,0,0,0,0
423,177,0,4.24,1449,1.449,0,0,0,0
424,178,0,4.25,1449,1.449,0,0,0,0
425,179,0,4.26,1449,1.449,0,0,0,0
426,180,0,4.27,1449,1.449,0,0,0,0
427,181,0,4.28,1449,1.449,0,0,0,0
428,182,0,4.29,1449,1.449,0,0,0,0
429,183,0,4.3,1449,1.449,0,0,0,0
430,184,0,4.31,1449,1.449,0,0,0,0
431,185,0,4.32,1449,1.449,0,0,0,0
432,186,0,4.33,1449,1.449,0,0,0,0
433,187,0,4.34,1449,1.449,0,0,0,0
434,188,0,4.35,1449,1.449,0,0,0,0
435,189,0,4.36,1449,1.449,0,0,0,0
436,190,0,4.37,1449,1.449,0,0,0,0
437,191,0,4.38,1449,1.449,0,0,0,0
438,192,0,4.39,1449,1.449,0,0,0,0
439,193,0,4.4,1449,1.449,0,0,0,0
440,194,0,4.41,1449,1.449,0,0,0,0
441,195,0,4.42,1449,1.449,0,0,0,0
442,196,0,4.43,1449,1.449,0,0,0,0
443,197,0,4.44,1449,1.449,0,0,0,0
