index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
149,156,0,1.47097,593,0.5924,11,1.06053,0,-0.321412
150,157,0,1.48077,603,0.6028,10,1.06053,-1,-0.397039
151,158,0,1.49058,613,0.6132,10,1.06053,0,-0.453758
152,159,0,1.50039,623,0.6234,10,1.04013,0,-0.378132
153,160,0,1.51019,634,0.6336,11,1.04013,1,-0.264692
154,161,0,1.52,644,0.6438,10,1.04013,-1,-0.226879
155,162,0,1.52981,654,0.654,10,1.04013,0,-0.264692
156,163,0,1.53961,664,0.6642,10,1.04013,0,-0.359225
157,164,0,1.54942,674,0.6744,10,1.04013,0,-0.397039
158,165,0,1.55923,685,0.6846,11,1.04013,1,-0.491572
159,166,0,1.56903,695,0.6948,10,1.04013,-1,-0.642825
160,167,0,1.57884,705,0.7048,10,1.01974,0,-0.642825
161,168,0,1.58865,715,0.7146,10,0.999342,0,-0.605011
162,169,0,1.59845,724,0.7244,9,0.999342,-1,-0.718451
163,170,0,1.60826,734,0.7342,10,0.999342,1,-0.94533
164,171,0,1.61806,744,0.7438,10,0.978947,0,-1.34237
165,172,0,1.62787,754,0.7536,10,0.999342,0,-2.04191
166,173,0,1.63768,763,0.7634,9,0.999342,-1,-3.06287
167,174,0,1.64748,773,0.7728,10,0.958553,1,-4.23508
168,175,0,1.65729,783,0.7818,10,0.917763,0,-5.29385
169,176,0,1.6671,791,0.7902,8,0.856579,-2,-6.08793
170,177,0,1.6769,799,0.7976,8,0.754605,0,-6.5984
171,178,0,1.68671,805,0.804,6,0.652632,-2,-6.5984
172,179,0,1.69652,810,0.8096,5,0.571053,-1,-6.06902
173,180,0,1.70632,815,0.8146,5,0.509868,0,-5.33166
174,181,0,1.71613,819,0.8192,4,0.469079,-1,-4.40524
175,182,0,1.72594,824,0.8236,5,0.448684,1,-3.32756
176,183,0,1.73574,828,0.8278,4,0.428289,-1,-2.47677
177,184,0,1.74555,832,0.832,4,0.428289,0,-1.92847
178,185,0,1.75535,836,0.836,4,0.407895,0,-1.64487
179,186,0,1.76516,840,0.8398,4,0.3875,0,-1.47471
180,187,0,1.77497,844,0.8436,4,0.3875,0,-1.45581
181,188,0,1.78477,847,0.8472,3,0.367105,-1,-1.39909
182,189,0,1.79458,851,0.8506,4,0.346711,1,-1.32346
183,190,0,1.80439,854,0.8538,3,0.326316,-1,-1.1344
184,191,0,1.81419,857,0.857,3,0.326316,0,-0.94533
185,192,0,1.824,860,0.86,3,0.305921,0,-0.869704
186,193,0,1.83381,863,0.863,3,0.305921,0,-0.699544
187,194,0,1.84361,866,0.866,3,0.305921,0,-0.548292
188,195,0,1.85342,869,0.869,3,0.305921,0,-0.434852
189,196,0,1.86323,872,0.872,3,0.305921,0,-0.472665
190,197,0,1.87303,875,0.8748,3,0.285526,0,-0.359225
191,198,0,1.88284,878,0.8776,3,0.285526,0,-0.415945
192,199,0,1.89265,880,0.8804,2,0.285526,-1,-0.434852
193,200,0,1.90245,883,0.8832,3,0.285526,1,-0.510478
194,201,0,1.91226,886,0.8858,3,0.265132,0,-0.434852
195,202,0,1.92206,889,0.8886,3,0.285526,0,-0.415945
196,203,0,1.93187,891,0.8912,2,0.265132,-1,-0.453758
197,204,0,1.94168,894,0.8938,3,0.265132,1,-0.642825
198,205,0,1.95148,896,0.8962,2,0.244737,-1,-0.94533
199,206,0,1.96129,899,0.8988,3,0.265132,1,-1.418
200,207,0,1.9711,901,0.9012,2,0.244737,-1,-1.92847
201,208,0,1.9809,904,0.9036,3,0.244737,1,-2.34442
202,209,0,1.99071,906,0.9056,2,0.203947,-1,-2.74146
203,210,0,2.00052,908,0.9072,2,0.163158,0,-2.91162
204,211,0,2.01032,909,0.9082,1,0.101974,-1,-2.96834
205,212,0,2.02013,909,0.909,0,0.0815789,-1,-2.79818
206,213,0,2.02994,909,0.9094,0,0.0407895,0,-2.49567
207,214,0,2.03974,910,0.9096,1,0.0203947,1,-1.96629
208,215,0,2.04955,910,0.9098,0,0.0203947,-1,-1.4369
209,216,0,2.05935,910,0.91,0,0.0203947,0,-0.94533
210,217,0,2.06916,910,0.91,0,0,0,-0.642825
211,218,0,2.07897,910,0.91,0,0,0,-0.359225
212,219,0,2.08877,910,0.91,0,0,0,-0.226879
213,220,0,2.09858,910,0.91,0,0,0,-0.170159
214,221,0,2.10839,910,0.91,0,0,0,-0.094533
215,222,0,2.11819,910,0.91,0,0,0,0
216,223,0,2.128,910,0.91,0,0,0,0
217,224,0,2.13781,910,0.91,0,0,0,0.094533
218,225,0,2.14761,910,0.91,0,0,0,0.170159
219,226,0,2.15742,910,0.91,0,0,0,0.226879
220,227,0,2.16723,910,0.91,0,0,0,0.264692
221,228,0,2.17703,910,0.91,0,0,0,0.283599
222,229,0,2.18684,910,0.9102,0,0.0203947,0,0.189066
223,230,0,2.19665,910,0.9104,0,0.0203947,0,0.094533
224,231,0,2.20645,911,0.9106,1,0.0203947,1,-2.98023e-09
225,232,0,2.21626,911,0.9108,0,0.0203947,-1,-0.094533
226,233,0,2.22606,911,0.911,0,0.0203947,0,-0.189066
227,234,0,2.23587,911,0.911,0,0,0,-0.283599
228,235,0,2.24568,911,0.911,0,0,0,-0.264692
229,236,0,2.25548,911,0.911,0,0,0,-0.226879
230,237,0,2.26529,911,0.911,0,0,0,-0.170159
231,238,0,2.2751,911,0.911,0,0,0,-0.094533
232,239,0,2.2849,911,0.911,0,0,0,0
233,240,0,2.29471,911,0.911,0,0,0,0
234,241,0,2.30452,911,0.911,0,0,0,0
235,242,0,2.31432,911,0.911,0,0,0,0
236,243,0,2.32413,911,0.911,0,0,0,0
237,244,0,2.33394,911,0.911,0,0,0,0
238,245,0,2.34374,911,0.911,0,0,0,0
239,246,0,2.35355,911,0.911,0,0,0,0
240,247,0,2.36335,911,0.911,0,0,0,0
241,248,0,2.37316,911,0.911,0,0,0,0
242,249,0,2.38297,911,0.911,0,0,0,0
243,250,0,2.39277,911,0.911,0,0,0,0
244,251,0,2.40258,911,0.911,0,0,0,0
245,252,0,2.41239,911,0.911,0,0,0,0
246,253,0,2.42219,911,0.911,0,0,0,0
247,254,0,2.432,911,0.911,0,0,0,0
248,255,0,2.44181,911,0.911,0,0,0,0
249,0,0,2.45161,911,0.911,0,0,0,0
250,1,0,2.46142,911,0.911,0,0,0,0
251,2,0,2.47123,911,0.911,0,0,0,0
252,3,0,2.48103,911,0.911,0,0,0,0
253,4,0,2.49084,911,0.911,0,0,0,0
254,5,0,2.50065,911,0.911,0,0,0,0
255,6,0,2.51045,911,0.911,0,0,0,0
256,7,0,2.52026,911,0.911,0,0,0,0
257,8,0,2.53006,911,0.911,0,0,0,0
258,9,0,2.53987,911,0.911,0,0,0,0
259,10,0,2.54968,911,0.911,0,0,0,0
260,11,0,2.55948,911,0.911,0,0,0,0
261,12,0,2.56929,911,0.911,0,0,0,0
262,13,0,2.5791,911,0.911,0,0,0,0
263,14,0,2.5889,911,0.911,0,0,0,0
264,15,0,2.59871,911,0.911,0,0,0,0
265,16,0,2.60852,911,0.911,0,0,0,0
266,17,0,2.61832,911,0.911,0,0,0,0
267,18,0,2.62813,911,0.911,0,0,0,0
268,19,0,2.63794,911,0.911,0,0,0,0
269,20,0,2.64774,911,0.911,0,0,0,0
270,21,0,2.65755,911,0.911,0,0,0,0
271,22,0,2.66735,911,0.911,0,0,0,0
272,23,0,2.67716,911,0.911,0,0,0,0
273,24,0,2.68697,911,0.911,0,0,0,0
274,25,0,2.69677,911,0.911,0,0,0,0
275,26,0,2.70658,911,0.911,0,0,0,0
276,27,0,2.71639,911,0.911,0,0,0,0
277,28,0,2.72619,911,0.911,0,0,0,0
278,29,0,2.736,911,0.911,0,0,0,0
279,30,0,2.74581,911,0.911,0,0,0,0
280,31,0,2.75561,911,0.911,0,0,0,0
281,32,0,2.76542,911,0.911,0,0,0,0
282,33,0,2.77523,911,0.911,0,0,0,0
283,34,0,2.78503,911,0.911,0,0,0,0
284,35,0,2.79484,911,0.911,0,0,0,0
285,36,0,2.80465,911,0.911,0,0,0,0
286,37,0,2.81445,911,0.911,0,0,0,0
287,38,0,2.82426,911,0.911,0,0,0,0
288,39,0,2.83406,911,0.911,0,0,0,0
289,40,0,2.84387,911,0.911,0,0,0,0
290,41,0,2.85368,911,0.911,0,0,0,0
291,42,0,2.86348,911,0.911,0,0,0,0
292,43,0,2.87329,911,0.911,0,0,0,0
293,44,0,2.8831,911,0.911,0,0,0,0
294,45,0,2.8929,911,0.911,0,0,0,0
295,46,0,2.90271,911,0.911,0,0,0,0
296,47,0,2.91252,911,0.911,0,0,0,0
297,48,0,2.92232,911,0.911,0,0,0,0
298,49,0,2.93213,911,0.911,0,0,0,0
299,50,0,2.94194,911,0.911,0,0,0,0
300,51,0,2.95174,911,0.911,0,0,0,0
301,52,0,2.96155,911,0.911,0,0,0,0
302,53,0,2.97135,911,0.911,0,0,0,0
303,54,0,2.98116,911,0.911,0,0,0,0
304,55,0,2.99097,911,0.911,0,0,0,0
305,56,0,3.00077,911,0.911,0,0,0,0
306,57,0,3.01058,911,0.911,0,0,0,0
307,58,0,3.02039,911,0.911,0,0,0,0
308,59,0,3.03019,911,0.911,0,0,0,0
309,60,0,3.04,911,0.911,0,0,0,0
