index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
184,194,0,1.85488,558,0.5584,14,1.35642,2,1.4469
185,195,0,1.86491,572,0.572,14,1.35642,0,1.48307
186,196,0,1.87493,586,0.586,14,1.39632,0,1.5735
187,197,0,1.88496,600,0.6002,14,1.41626,0,1.60968
188,198,0,1.89499,614,0.6146,14,1.43621,0,1.59159
189,199,0,1.90501,629,0.629,15,1.43621,1,1.71819
190,200,0,1.91504,644,0.6436,15,1.45616,0,1.68202
191,201,0,1.92507,658,0.6584,14,1.47611,-1,1.48307
192,202,0,1.93509,673,0.6734,15,1.49605,1,1.33838
193,203,0,1.94512,688,0.6884,15,1.49605,0,1.17561
194,204,0,1.95515,704,0.7038,16,1.53595,1,0.922399
195,205,0,1.96517,719,0.7192,15,1.53595,-1,0.596846
196,206,0,1.9752,735,0.7346,16,1.53595,1,0.397898
197,207,0,1.98522,750,0.75,15,1.53595,-1,0.14469
198,208,0,1.99525,765,0.7654,15,1.53595,0,0.0542588
199,209,0,2.00528,781,0.7806,16,1.516,1,0.0180862
200,210,0,2.0153,796,0.7958,15,1.516,-1,0.14469
201,211,0,2.02533,811,0.8112,15,1.53595,0,0.253208
202,212,0,2.03536,826,0.8264,15,1.516,0,0.43407
203,213,0,2.04538,842,0.8418,16,1.53595,1,0.488329
204,214,0,2.05541,857,0.8574,15,1.55589,-1,0.43407
205,215,0,2.06544,873,0.873,16,1.55589,1,0.271294
206,216,0,2.07546,889,0.8886,16,1.55589,0,0
207,217,0,2.08549,904,0.9044,15,1.57584,-1,-0.253208
208,218,0,2.09551,920,0.92,16,1.55589,1,-0.669191
209,219,0,2.10554,936,0.9354,16,1.53595,0,-0.940485
210,220,0,2.11557,951,0.9508,15,1.53595,-1,-1.049
211,221,0,2.12559,966,0.966,15,1.516,0,-1.08518
212,222,0,2.13562,981,0.981,15,1.49605,0,-1.049
213,223,0,2.14565,996,0.9958,15,1.47611,0,-0.741536
214,224,0,2.15567,1011,1.0106,15,1.47611,0,-0.470243
215,225,0,2.1657,1025,1.0254,14,1.47611,-1,-0.343639
216,226,0,2.17573,1040,1.0402,15,1.47611,1,-0.162776
217,227,0,2.18575,1055,1.055,15,1.47611,0,-0.0361725
218,228,0,2.19578,1070,1.07,15,1.49605,0,0.0180862
219,229,0,2.2058,1085,1.085,15,1.49605,0,-0.108518
220,230,0,2.21583,1100,1.0998,15,1.47611,0,-0.217035
221,231,0,2.22586,1115,1.1146,15,1.47611,0,-0.397898
222,232,0,2.23588,1129,1.1294,14,1.47611,-1,-0.542588
223,233,0,2.24591,1144,1.1442,15,1.47611,1,-0.741536
224,234,0,2.25594,1159,1.1588,15,1.45616,0,-0.687277
225,235,0,2.26596,1174,1.1734,15,1.45616,0,-0.57876
226,236,0,2.27599,1188,1.1878,14,1.43621,-1,-0.524501
227,237,0,2.28602,1202,1.2022,14,1.43621,0,-0.43407
228,238,0,2.29604,1216,1.2164,14,1.41626,0,-0.307466
229,239,0,2.30607,1231,1.2308,15,1.43621,1,-0.958571
230,240,0,2.31609,1245,1.2452,14,1.43621,-1,-2.42356
231,241,0,2.32612,1260,1.2596,15,1.43621,1,-4.43113
232,242,0,2.33615,1274,1.274,14,1.43621,-1,-7.08981
233,243,0,2.34617,1288,1.2884,14,1.43621,0,-10.0017
234,244,0,2.3562,1303,1.301,15,1.25668,1,-12.3529
235,245,0,2.36623,1317,1.3116,14,1.05721,-1,-13.7998
236,246,0,2.37625,1323,1.3202,6,0.857737,-8,-14.3967
237,247,0,2.38628,1327,1.3264,4,0.618368,-2,-14.0168
238,248,0,2.39631,1331,1.3304,4,0.398947,0,-12.4614
239,249,0,2.40633,1334,1.3338,3,0.339105,-1,-9.65806
240,250,0,2.41636,1337,1.3368,3,0.299211,0,-6.61957
241,251,0,2.42639,1340,1.3394,3,0.259316,0,-3.65342
242,252,0,2.43641,1342,1.3418,2,0.239368,-1,-0.976658
243,253,0,2.44644,1344,1.3444,2,0.259316,0,0.614933
244,254,0,2.45646,1346,1.3474,2,0.299211,0,0.958571
245,255,0,2.46649,1350,1.3508,4,0.339105,2,0.86814
246,0,0,2.47652,1355,1.3546,5,0.379,1,0.43407
247,1,0,2.48654,1359,1.3588,4,0.418895,-1,-0.343639
248,2,0,2.49657,1363,1.3626,4,0.379,0,-1.26604
249,3,0,2.5066,1367,1.3658,4,0.319158,0,-1.93523
250,4,0,2.51662,1369,1.3686,2,0.279263,-2,-2.33313
251,5,0,2.52665,1371,1.371,2,0.239368,0,-2.33313
252,6,0,2.53668,1373,1.373,2,0.199474,0,-2.00757
253,7,0,2.5467,1375,1.3748,2,0.179526,0,-1.22986
254,8,0,2.55673,1377,1.3768,2,0.199474,0,-0.596846
255,9,0,2.56675,1378,1.3788,1,0.199474,-1,-0.235121
256,10,0,2.57678,1381,1.381,3,0.219421,2,-0.072345
257,11,0,2.58681,1383,1.3832,2,0.219421,-1,-0.0361725
258,12,0,2.59683,1386,1.3856,3,0.239368,1,-0.162776
259,13,0,2.60686,1388,1.3878,2,0.219421,-1,-0.379811
260,14,0,2.61689,1390,1.3898,2,0.199474,0,-0.488329
261,15,0,2.62691,1392,1.3916,2,0.179526,0,-0.669191
262,16,0,2.63694,1393,1.3934,1,0.179526,-1,-0.705364
263,17,0,2.64697,1395,1.3952,2,0.179526,1,-0.687277
264,18,0,2.65699,1397,1.397,2,0.179526,0,-0.596846
265,19,0,2.66702,1399,1.3988,2,0.179526,0,-0.524501
266,20,0,2.67704,1401,1.4004,2,0.159579,0,-0.397897
267,21,0,2.68707,1402,1.402,1,0.159579,-1,-0.43407
268,22,0,2.6971,1403,1.4036,1,0.159579,0,-0.524501
269,23,0,2.70712,1405,1.405,2,0.139632,1,-0.470243
270,24,0,2.71715,1407,1.4064,2,0.139632,0,-0.379811
271,25,0,2.72718,1408,1.408,1,0.159579,-1,-0.253208
272,26,0,2.7372,1409,1.4094,1,0.139632,0,-0.198949
273,27,0,2.74723,1411,1.4106,2,0.119684,1,-0.126604
274,28,0,2.75726,1412,1.412,1,0.139632,-1,-0.126604
275,29,0,2.76728,1413,1.4134,1,0.139632,0,-0.108518
276,30,0,2.77731,1415,1.4148,2,0.139632,1,-0.180863
277,31,0,2.78734,1416,1.4162,1,0.139632,-1,-0.126604
278,32,0,2.79736,1418,1.4176,2,0.139632,1,-0.14469
279,33,0,2.80739,1419,1.4188,1,0.119684,-1,-0.162776
280,34,0,2.81741,1420,1.4202,1,0.139632,0,-0.0904313
281,35,0,2.82744,1421,1.4214,1,0.119684,0,-0.108518
282,36,0,2.83747,1423,1.4226,2,0.119684,1,-0.198949
283,37,0,2.84749,1424,1.4238,1,0.119684,-1,-0.343639
284,38,0,2.85752,1425,1.4252,1,0.139632,0,-0.614933
285,39,0,2.86755,1426,1.4266,1,0.139632,0,-1.08518
286,40,0,2.87757,1428,1.4278,2,0.119684,1,-1.42881
287,41,0,2.8876,1430,1.4288,2,0.0997368,0,-1.73628
288,42,0,2.89763,1430,1.4296,0,0.0797895,-2,-1.91714
289,43,0,2.90765,1430,1.43,0,0.0398947,0,-2.06183
290,45,0,2.91768,1430,1.43,0,0,0,-1.95332
291,46,0,2.9277,1430,1.4298,0,-0.0199474,0,-1.68202
292,47,0,2.93773,1430,1.4296,0,-0.0199474,0,-1.35647
293,48,0,2.94776,1429,1.4294,-1,-0.0199474,-1,-1.08517
294,49,0,2.95778,1429,1.429,0,-0.0398947,1,-0.777709
295,50,0,2.96781,1429,1.4286,0,-0.0398947,0,-0.560674
296,51,0,2.97784,1428,1.4282,-1,-0.0398947,-1,-0.470243
297,52,0,2.98786,1428,1.4278,0,-0.0398947,1,-0.524501
298,53,0,2.99789,1427,1.4272,-1,-0.0598421,-1,-0.43407
299,54,0,3.00792,1427,1.4266,0,-0.0598421,1,-0.217035
300,55,0,3.01794,1426,1.426,-1,-0.0598421,-1,-0.0904313
301,56,0,3.02797,1425,1.4254,-1,-0.0598421,0,0.126604
302,57,0,3.03799,1425,1.4246,0,-0.0797895,1,0.415984
303,58,0,3.04802,1424,1.424,-1,-0.0598421,-1,0.669191
304,59,0,3.05805,1423,1.4236,-1,-0.0398947,0,0.777709
305,60,0,3.06807,1423,1.4232,0,-0.0398947,1,0.831968
306,61,0,3.0781,1423,1.423,0,-0.0199474,0,0.831967
307,62,0,3.08813,1423,1.423,0,0,0,0.777709
308,63,0,3.09815,1423,1.423,0,0,0,0.560674
309,64,0,3.10818,1423,1.423,0,0,0,0.379811
310,65,0,3.11821,1423,1.423,0,0,0,0.253208
311,66,0,3.12823,1423,1.423,0,0,0,0.0904313
312,67,0,3.13826,1423,1.423,0,0,0,0
313,68,0,3.14828,1423,1.423,0,0,0,0
314,69,0,3.15831,1423,1.423,0,0,0,0
315,70,0,3.16834,1423,1.423,0,0,0,0
316,71,0,3.17836,1423,1.423,0,0,0,0
317,72,0,3.18839,1423,1.423,0,0,0,0
318,73,0,3.19842,1423,1.423,0,0,0,0
319,74,0,3.20844,1423,1.423,0,0,0,0
320,75,0,3.21847,1423,1.423,0,0,0,0
321,76,0,3.2285,1423,1.423,0,0,0,0
322,77,0,3.23852,1423,1.423,0,0,0,0
323,78,0,3.24855,1423,1.423,0,0,0,0
324,79,0,3.25858,1423,1.423,0,0,0,0
325,80,0,3.2686,1423,1.423,0,0,0,0
326,81,0,3.27863,1423,1.423,0,0,0,0
327,82,0,3.28865,1423,1.423,0,0,0,0
328,83,0,3.29868,1423,1.423,0,0,0,0
329,84,0,3.30871,1423,1.423,0,0,0,0
330,85,0,3.31873,1423,1.423,0,0,0,0
331,86,0,3.32876,1423,1.423,0,0,0,0
332,87,0,3.33879,1423,1.423,0,0,0,0
333,88,0,3.34881,1423,1.423,0,0,0,0
334,89,0,3.35884,1423,1.423,0,0,0,0
335,90,0,3.36887,1423,1.423,0,0,0,0
336,91,0,3.37889,1423,1.423,0,0,0,0
337,92,0,3.38892,1423,1.423,0,0,0,0
338,93,0,3.39894,1423,1.423,0,0,0,0
339,94,0,3.40897,1423,1.423,0,0,0,0
340,95,0,3.419,1423,1.423,0,0,0,0
341,96,0,3.42902,1423,1.423,0,0,0,0
342,97,0,3.43905,1423,1.423,0,0,0,0
343,98,0,3.44908,1423,1.423,0,0,0,0
344,99,0,3.4591,1423,1.423,0,0,0,0
345,100,0,3.46913,1423,1.423,0,0,0,0
346,101,0,3.47916,1423,1.423,0,0,0,0
347,102,0,3.48918,1423,1.423,0,0,0,0
348,103,0,3.49921,1423,1.423,0,0,0,0
349,104,0,3.50923,1423,1.423,0,0,0,0
350,105,0,3.51926,1423,1.423,0,0,0,0
351,106,0,3.52929,1423,1.423,0,0,0,0
352,107,0,3.53931,1423,1.423,0,0,0,0
353,108,0,3.54934,1423,1.423,0,0,0,0
354,109,0,3.55937,1423,1.423,0,0,0,0
355,110,0,3.56939,1423,1.423,0,0,0,0
356,111,0,3.57942,1423,1.423,0,0,0,0
357,112,0,3.58945,1423,1.423,0,0,0,0
358,113,0,3.59947,1423,1.423,0,0,0,0
359,114,0,3.6095,1423,1.423,0,0,0,0
360,115,0,3.61953,1423,1.423,0,0,0,0
361,116,0,3.62955,1423,1.423,0,0,0,0
362,117,0,3.63958,1423,1.423,0,0,0,0
363,118,0,3.6496,1423,1.423,0,0,0,0
364,119,0,3.65963,1423,1.423,0,0,0,0
365,120,0,3.66966,1423,1.423,0,0,0,0
366,121,0,3.67968,1423,1.423,0,0,0,0
367,122,0,3.68971,1423,1.423,0,0,0,0
368,123,0,3.69974,1423,1.423,0,0,0,0
369,124,0,3.70976,1423,1.423,0,0,0,0
370,125,0,3.71979,1423,1.423,0,0,0,0
371,126,0,3.72982,1423,1.423,0,0,0,0
372,127,0,3.73984,1423,1.423,0,0,0,0
373,128,0,3.74987,1423,1.423,0,0,0,0
374,129,0,3.75989,1423,1.423,0,0,0,0
375,130,0,3.76992,1423,1.423,0,0,0,0
376,131,0,3.77995,1423,1.423,0,0,0,0
377,132,0,3.78997,1423,1.423,0,0,0,0
378,133,0,3.8,1423,1.423,0,0,0,0
