index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
77,87,0,0.78,25,0.025,3,0.28,0,2
78,88,0,0.79,28,0.0282,3,0.32,0,1.92727
79,89,0,0.8,31,0.0316,3,0.34,0,1.78182
80,90,0,0.81,35,0.0352,4,0.36,1,1.67273
81,91,0,0.82,39,0.039,4,0.38,0,1.6
82,92,0,0.83,43,0.043,4,0.4,0,1.47273
83,93,0,0.84,47,0.047,4,0.4,0,1.38182
84,94,0,0.85,51,0.051,4,0.4,0,1.41818
85,95,0,0.86,55,0.0552,4,0.42,0,1.4
86,96,0,0.87,59,0.0596,4,0.44,0,1.43636
87,97,0,0.88,64,0.064,5,0.44,1,1.61818
88,98,0,0.89,69,0.0688,5,0.48,0,1.74545
89,99,0,0.9,73,0.0738,4,0.5,-1,1.81818
90,100,0,0.91,79,0.0788,6,0.5,2,1.81818
91,101,0,0.92,84,0.084,5,0.52,-1,1.74545
92,102,0,0.93,89,0.0896,5,0.56,0,1.70909
93,103,0,0.94,95,0.0952,6,0.56,1,1.6
94,104,0,0.95,101,0.101,6,0.58,0,1.52727
95,105,0,0.96,107,0.107,6,0.6,0,1.6
96,106,0,0.97,113,0.113,6,0.6,0,1.6
97,107,0,0.98,119,0.1192,6,0.62,0,1.61818
98,108,0,0.99,125,0.1256,6,0.64,0,1.67273
99,109,0,1,132,0.132,7,0.64,1,1.76364
100,110,0,1.01,139,0.1388,7,0.68,0,1.78182
101,111,0,1.02,145,0.1458,6,0.7,-1,1.83636
102,112,0,1.03,153,0.153,8,0.72,2,1.72727
103,113,0,1.04,160,0.1602,7,0.72,-1,1.65455
104,114,0,1.05,168,0.1678,8,0.76,1,1.61818
105,115,0,1.06,175,0.1754,7,0.76,-1,1.50909
106,116,0,1.07,183,0.1832,8,0.78,1,1.52727
107,117,0,1.08,191,0.191,8,0.78,0,1.58182
108,118,0,1.09,199,0.199,8,0.8,0,1.67273
109,119,0,1.1,207,0.2072,8,0.82,0,1.6
110,120,0,1.11,215,0.2156,8,0.84,0,1.67273
111,121,0,1.12,224,0.2242,9,0.86,1,1.69091
112,122,0,1.13,233,0.233,9,0.88,0,1.74545
113,123,0,1.14,242,0.242,9,0.9,0,1.72727
114,124,0,1.15,251,0.251,9,0.9,0,1.72727
115,125,0,1.16,260,0.2602,9,0.92,0,1.65455
116,126,0,1.17,269,0.2696,9,0.94,0,1.61818
117,127,0,1.18,279,0.2792,10,0.96,1,1.61818
118,128,0,1.19,289,0.289,10,0.98,0,1.65455
119,129,0,1.2,299,0.299,10,1,0,1.72727
120,130,0,1.21,309,0.309,10,1,0,1.72727
121,131,0,1.22,319,0.3192,10,1.02,0,1.74545
122,132,0,1.23,329,0.3296,10,1.04,0,1.69091
123,133,0,1.24,340,0.3402,11,1.06,1,1.67273
124,134,0,1.25,351,0.351,11,1.08,0,1.69091
125,135,0,1.26,362,0.362,11,1.1,0,1.74545
126,136,0,1.27,373,0.3732,11,1.12,0,1.72727
127,137,0,1.28,384,0.3844,11,1.12,0,1.72727
128,138,0,1.29,396,0.3958,12,1.14,1,1.65455
129,139,0,1.3,407,0.4074,11,1.16,-1,1.61818
130,140,0,1.31,419,0.4192,12,1.18,1,1.52727
131,141,0,1.32,431,0.4312,12,1.2,0,1.49091
132,142,0,1.33,443,0.4434,12,1.22,0,1.50909
133,143,0,1.34,456,0.4556,13,1.22,1,1.47273
134,144,0,1.35,468,0.468,12,1.24,-1,1.47273
135,145,0,1.36,480,0.4804,12,1.24,0,1.50909
136,146,0,1.37,493,0.493,13,1.26,1,1.4
137,147,0,1.38,505,0.5058,12,1.28,-1,1.36364
138,148,0,1.39,519,0.5188,14,1.3,2,1.30909
139,149,0,1.4,532,0.532,13,1.32,-1,1.14545
140,150,0,1.41,545,0.5454,13,1.34,0,0.981818
141,151,0,1.42,559,0.5586,14,1.32,1,0.818182
142,152,0,1.43,572,0.572,13,1.34,-1,0.563636
143,153,0,1.44,585,0.5854,13,1.34,0,0.345455
144,154,0,1.45,599,0.5988,14,1.34,1,0.181818
145,155,0,1.46,612,0.6122,13,1.34,-1,0
146,156,0,1.47,626,0.6258,14,1.36,1,-0.0727273
147,157,0,1.48,639,0.6392,13,1.34,-1,-0.236364
148,158,0,1.49,653,0.6526,14,1.34,1,-0.290909
149,159,0,1.5,666,0.666,13,1.34,-1,-0.418182
150,160,0,1.51,679,0.6792,13,1.32,0,-0.418182
151,161,0,1.52,693,0.6924,14,1.32,1,-0.490909
152,162,0,1.53,705,0.7056,12,1.32,-2,-0.418182
153,163,0,1.54,719,0.7188,14,1.32,2,-0.4
154,164,0,1.55,732,0.7318,13,1.3,-1,-0.254545
155,165,0,1.56,745,0.745,13,1.32,0,1.19209e-08
156,166,0,1.57,758,0.758,13,1.3,0,-0.0363636
157,167,0,1.58,771,0.771,13,1.3,0,-0.0545455
158,168,0,1.59,784,0.784,13,1.3,0,-0.0545455
159,169,0,1.6,797,0.7972,13,1.32,0,-0.127273
160,170,0,1.61,810,0.8106,13,1.34,0,-0.454545
161,171,0,1.62,824,0.8236,14,1.3,1,-0.436364
162,172,0,1.63,838,0.8366,14,1.3,0,-0.490909
163,173,0,1.64,849,0.8496,11,1.3,-3,-0.618182
164,174,0,1.65,862,0.8624,13,1.28,2,-0.709091
165,175,0,1.66,875,0.8748,13,1.24,0,-0.563636
166,176,0,1.67,888,0.8876,13,1.28,0,-0.363636
167,177,0,1.68,900,0.9004,12,1.28,-1,-0.309091
168,178,0,1.69,913,0.913,13,1.26,1,-0.218182
169,179,0,1.7,926,0.9256,13,1.26,0,-0.0909091
170,180,0,1.71,938,0.9384,12,1.28,-1,-0.127273
171,181,0,1.72,951,0.951,13,1.26,1,-0.345455
172,182,0,1.73,964,0.9636,13,1.26,0,-0.436364
173,183,0,1.74,976,0.9762,12,1.26,-1,-0.472727
174,184,0,1.75,989,0.9888,13,1.26,1,-0.563636
175,185,0,1.76,1001,1.0012,12,1.24,-1,-0.709091
176,186,0,1.77,1014,1.0136,13,1.24,1,-0.872727
177,187,0,1.78,1026,1.0258,12,1.22,-1,-1.49091
178,188,0,1.79,1038,1.038,12,1.22,0,-2.38182
179,189,0,1.8,1050,1.0502,12,1.22,0,-3.54545
180,190,0,1.81,1062,1.0622,12,1.2,0,-4.69091
181,191,0,1.82,1075,1.0738,13,1.16,1,-5.76364
182,192,0,1.83,1086,1.0844,11,1.06,-2,-6.25455
183,193,0,1.84,1096,1.094,10,0.96,-1,-6.47273
184,194,0,1.85,1103,1.1024,7,0.84,-3,-6.21818
185,195,0,1.86,1110,1.11,7,0.76,0,-5.49091
186,196,0,1.87,1117,1.117,7,0.7,0,-4.49091
187,197,0,1.88,1124,1.1242,7,0.72,0,-3.32727
188,198,0,1.89,1131,1.1312,7,0.7,0,-2.25455
189,199,0,1.9,1139,1.1382,8,0.7,1,-1.36364
190,200,0,1.91,1145,1.1452,6,0.7,-2,-0.945454
191,201,0,1.92,1152,1.152,7,0.68,1,-0.781818
192,202,0,1.93,1159,1.1586,7,0.66,0,-0.836364
193,203,0,1.94,1165,1.1652,6,0.66,-1,-0.727273
194,204,0,1.95,1172,1.1718,7,0.66,1,-0.745455
195,205,0,1.96,1178,1.1782,6,0.64,-1,-0.6
196,206,0,1.97,1185,1.1846,7,0.64,1,-0.4
197,207,0,1.98,1191,1.191,6,0.64,-1,-0.345455
198,208,0,1.99,1197,1.1974,6,0.64,0,-0.345455
199,209,0,2,1204,1.2036,7,0.62,1,-0.309091
200,210,0,2.01,1210,1.21,6,0.64,-1,-0.327273
201,211,0,2.02,1216,1.2164,6,0.64,0,-0.490909
202,212,0,2.03,1223,1.2226,7,0.62,1,-0.6
203,213,0,2.04,1229,1.2288,6,0.62,-1,-0.745455
204,214,0,2.05,1235,1.235,6,0.62,0,-0.818182
205,215,0,2.06,1241,1.241,6,0.6,0,-0.927273
206,216,0,2.07,1247,1.2468,6,0.58,0,-0.872727
207,217,0,2.08,1253,1.2526,6,0.58,0,-0.836364
208,218,0,2.09,1258,1.2582,5,0.56,-1,-0.727273
209,219,0,2.1,1264,1.2638,6,0.56,1,-0.654545
210,220,0,2.11,1269,1.2694,5,0.56,-1,-0.6
211,221,0,2.12,1275,1.275,6,0.56,1,-0.472727
212,222,0,2.13,1281,1.2804,6,0.54,0,-0.309091
213,223,0,2.14,1286,1.286,5,0.56,-1,-0.127273
214,224,0,2.15,1291,1.2914,5,0.54,0,0.145455
215,225,0,2.16,1297,1.2966,6,0.52,1,0.563636
216,226,0,2.17,1302,1.302,5,0.54,-1,0.909091
217,227,0,2.18,1307,1.3076,5,0.56,0,1.18182
218,228,0,2.19,1313,1.3132,6,0.56,1,1.27273
219,229,0,2.2,1319,1.3192,6,0.6,0,1.2
220,230,0,2.21,1325,1.3256,6,0.64,0,0.618182
221,231,0,2.22,1332,1.332,7,0.64,1,-0.236364
222,232,0,2.23,1339,1.3384,7,0.64,0,-1.30909
223,233,0,2.24,1345,1.3448,6,0.64,-1,-2.41818
224,234,0,2.25,1351,1.3508,6,0.6,0,-3.6
225,235,0,2.26,1357,1.356,6,0.52,0,-4.30909
226,236,0,2.27,1362,1.3608,5,0.48,-1,-4.69091
227,237,0,2.28,1365,1.3648,3,0.4,-2,-4.61818
228,238,0,2.29,1369,1.3682,4,0.34,1,-4.29091
229,239,0,2.3,1371,1.371,2,0.28,-2,-3.6
230,240,0,2.31,1374,1.3738,3,0.28,1,-2.85455
231,241,0,2.32,1376,1.3762,2,0.24,-1,-2.2
232,242,0,2.33,1379,1.3788,3,0.26,1,-1.58182
233,243,0,2.34,1381,1.3812,2,0.24,-1,-1.14545
234,244,0,2.35,1384,1.3836,3,0.24,1,-0.854545
235,245,0,2.36,1386,1.3858,2,0.22,-1,-0.854545
236,246,0,2.37,1388,1.388,2,0.22,0,-0.763636
237,247,0,2.38,1390,1.39,2,0.2,0,-0.8
238,248,0,2.39,1392,1.392,2,0.2,0,-0.763636
239,249,0,2.4,1394,1.394,2,0.2,0,-0.836364
240,250,0,2.41,1396,1.3958,2,0.18,0,-0.909091
241,251,0,2.42,1398,1.3976,2,0.18,0,-1.07273
242,252,0,2.43,1399,1.3994,1,0.18,-1,-1.21818
243,253,0,2.44,1401,1.401,2,0.16,1,-1.43636
244,254,0,2.45,1403,1.4024,2,0.14,0,-1.52727
245,255,0,2.46,1404,1.4036,1,0.12,-1,-1.49091
246,0,0,2.47,1405,1.4046,1,0.1,0,-1.43636
247,1,0,2.48,1405,1.4054,0,0.08,-1,-1.36364
248,2,0,2.49,1406,1.406,1,0.06,1,-1.16364
249,3,0,2.5,1407,1.4066,1,0.06,0,-1.03636
250,4,0,2.51,1407,1.4072,0,0.06,-1,-0.890909
251,5,0,2.52,1408,1.4078,1,0.06,1,-0.745454
252,6,0,2.53,1408,1.4082,0,0.04,-1,-0.618182
253,7,0,2.54,1409,1.4086,1,0.04,1,-0.527273
254,8,0,2.55,1409,1.4088,0,0.02,-1,-0.490909
255,9,0,2.56,1409,1.409,0,0.02,0,-0.418182
256,10,0,2.57,1409,1.4092,0,0.02,0,-0.4
257,11,0,2.58,1409,1.4094,0,0.02,0,-0.418182
258,12,0,2.59,1410,1.4096,1,0.02,1,-0.472727
259,13,0,2.6,1410,1.4098,0,0.02,-1,-0.472727
260,14,0,2.61,1410,1.41,0,0.02,0,-0.527273
261,15,0,2.62,1410,1.41,0,0,0,-0.636364
262,16,0,2.63,1410,1.4098,0,-0.02,0,-0.6
263,17,0,2.64,1410,1.4096,0,-0.02,0,-0.527273
264,18,0,2.65,1409,1.4094,-1,-0.02,-1,-0.418182
265,19,0,2.66,1409,1.4092,0,-0.02,1,-0.272727
266,20,0,2.67,1409,1.4088,0,-0.04,0,0
267,21,0,2.68,1409,1.4086,0,-0.02,0,0.181818
268,22,0,2.69,1408,1.4084,-1,-0.02,-1,0.254545
269,23,0,2.7,1408,1.4082,0,-0.02,1,0.309091
270,24,0,2.71,1408,1.408,0,-0.02,0,0.345455
271,25,0,2.72,1408,1.408,0,0,0,0.454545
272,26,0,2.73,1408,1.408,0,0,0,0.418182
273,27,0,2.74,1408,1.408,0,0,0,0.436364
274,28,0,2.75,1408,1.408,0,0,0,0.418182
275,29,0,2.76,1408,1.408,0,0,0,0.363636
276,30,0,2.77,1408,1.4082,0,0.02,0,0.181818
277,31,0,2.78,1408,1.4084,0,0.02,0,0.0909091
278,32,0,2.79,1409,1.4086,1,0.02,1,0
279,33,0,2.8,1409,1.4088,0,0.02,-1,-0.0909091
280,34,0,2.81,1409,1.409,0,0.02,0,-0.181818
281,35,0,2.82,1409,1.409,0,0,0,-0.272727
282,36,0,2.83,1409,1.409,0,0,0,-0.254545
283,37,0,2.84,1409,1.409,0,0,0,-0.218182
284,38,0,2.85,1409,1.409,0,0,0,-0.163636
285,39,0,2.86,1409,1.409,0,0,0,-0.0909091
286,40,0,2.87,1409,1.409,0,0,0,0
287,41,0,2.88,1409,1.409,0,0,0,0
288,42,0,2.89,1409,1.409,0,0,0,0
289,43,0,2.9,1409,1.409,0,0,0,0
290,44,0,2.91,1409,1.409,0,0,0,0
291,45,0,2.92,1409,1.409,0,0,0,0
292,46,0,2.93,1409,1.409,0,0,0,0
293,47,0,2.94,1409,1.409,0,0,0,0
294,48,0,2.95,1409,1.409,0,0,0,0
295,49,0,2.96,1409,1.409,0,0,0,0
296,50,0,2.97,1409,1.409,0,0,0,0
297,51,0,2.98,1409,1.409,0,0,0,0
298,52,0,2.99,1409,1.409,0,0,0,0
299,53,0,3,1409,1.409,0,0,0,0
300,54,0,3.01,1409,1.409,0,0,0,0
301,55,0,3.02,1409,1.409,0,0,0,0
302,56,0,3.03,1409,1.409,0,0,0,0
303,57,0,3.04,1409,1.409,0,0,0,0
304,58,0,3.05,1409,1.409,0,0,0,0
305,59,0,3.06,1409,1.409,0,0,0,0
306,60,0,3.07,1409,1.409,0,0,0,0
307,61,0,3.08,1409,1.409,0,0,0,0
308,62,0,3.09,1409,1.409,0,0,0,0
309,63,0,3.1,1409,1.409,0,0,0,0
310,64,0,3.11,1409,1.409,0,0,0,0
311,65,0,3.12,1409,1.409,0,0,0,0
312,66,0,3.13,1409,1.409,0,0,0,0
313,67,0,3.14,1409,1.409,0,0,0,0
