index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
310,64,0,3.0556,1379,1.379,0,0,0,0
311,65,0,3.06542,1379,1.379,0,0,0,0
312,66,0,3.07525,1379,1.379,0,0,0,0
313,67,0,3.08507,1379,1.379,0,0,0,0
314,68,0,3.0949,1379,1.379,0,0,0,0
315,69,0,3.10472,1379,1.379,0,0,0,0
316,70,0,3.11455,1379,1.379,0,0,0,0
317,71,0,3.12437,1379,1.379,0,0,0,0
318,72,0,3.1342,1379,1.379,0,0,0,0
319,73,0,3.14402,1379,1.379,0,0,0,0
320,74,0,3.15385,1379,1.379,0,0,0,0
321,75,0,3.16367,1379,1.379,0,0,0,0
322,76,0,3.1735,1379,1.379,0,0,0,0
323,77,0,3.18332,1379,1.379,0,0,0,0
324,78,0,3.19315,1379,1.379,0,0,0,0
325,79,0,3.20297,1379,1.379,0,0,0,0
326,80,0,3.2128,1379,1.379,0,0,0,0
327,81,0,3.22262,1379,1.379,0,0,0,0
328,82,0,3.23245,1379,1.379,0,0,0,0
329,83,0,3.24227,1379,1.379,0,0,0,0
330,84,0,3.2521,1379,1.379,0,0,0,0
331,86,0,3.26192,1379,1.379,0,0,0,0
332,86,1,3.27175,1379,1.379,0,0,0,0
333,87,0,3.28157,1379,1.379,0,0,0,0
334,88,0,3.2914,1379,1.379,0,0,0,0
335,89,0,3.30122,1379,1.379,0,0,0,0
336,90,0,3.31105,1379,1.379,0,0,0,0
337,91,0,3.32087,1379,1.379,0,0,0,0
338,92,0,3.3307,1379,1.379,0,0,0,0
339,93,0,3.34052,1379,1.379,0,0,0,0
340,94,0,3.35035,1379,1.379,0,0,0,0
341,95,0,3.36017,1379,1.379,0,0,0,0
342,96,0,3.37,1379,1.379,0,0,0,0
