index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
210,219,0,2.11,836,0.836,12,1.26,-1,-0.418182
211,220,0,2.12,848,0.8486,12,1.26,0,-0.490909
212,221,0,2.13,861,0.861,13,1.24,1,-0.418182
213,222,0,2.14,874,0.8734,13,1.24,0,-0.309091
214,223,0,2.15,886,0.886,12,1.26,-1,-0.254545
215,224,0,2.16,898,0.8984,12,1.24,0,-0.363636
216,225,0,2.17,911,0.9106,13,1.22,1,-0.345455
217,226,0,2.18,923,0.923,12,1.24,-1,-0.381818
218,227,0,2.19,935,0.9354,12,1.24,0,-0.472727
219,228,0,2.2,948,0.9476,13,1.22,1,-0.527273
220,229,0,2.21,960,0.9598,12,1.22,-1,-0.436364
221,230,0,2.22,972,0.972,12,1.22,0,-0.4
222,231,0,2.23,984,0.984,12,1.2,0,-0.436364
223,232,0,2.24,996,0.996,12,1.2,0,-0.436364
224,233,0,2.25,1008,1.008,12,1.2,0,-0.654545
225,234,0,2.26,1020,1.02,12,1.2,0,-1.50909
226,235,0,2.27,1032,1.032,12,1.2,0,-2.69091
227,236,0,2.28,1044,1.044,12,1.2,0,-4.18182
228,237,0,2.29,1056,1.0558,12,1.18,0,-5.78182
229,238,0,2.3,1068,1.067,12,1.12,0,-7.12727
230,239,0,2.31,1079,1.0768,11,0.98,-1,-7.89091
231,240,0,2.32,1088,1.0854,9,0.86,-2,-8.16364
232,241,0,2.33,1093,1.0926,5,0.72,-4,-7.83636
233,242,0,2.34,1099,1.0988,6,0.62,1,-7
234,243,0,2.35,1104,1.1044,5,0.56,-1,-5.74545
235,244,0,2.36,1110,1.11,6,0.56,1,-4.2
236,245,0,2.37,1116,1.1154,6,0.54,0,-2.85455
237,246,0,2.38,1121,1.1208,5,0.54,-1,-1.81818
238,247,0,2.39,1126,1.126,5,0.52,0,-1.2
239,248,0,2.4,1131,1.131,5,0.5,0,-0.909091
240,249,0,2.41,1136,1.136,5,0.5,0,-0.909091
241,250,0,2.42,1141,1.141,5,0.5,0,-0.818182
242,251,0,2.43,1146,1.1458,5,0.48,0,-0.745455
243,252,0,2.44,1151,1.1506,5,0.48,0,-0.6
244,253,0,2.45,1155,1.1554,4,0.48,-1,-0.581818
245,254,0,2.46,1160,1.16,5,0.46,1,-0.509091
246,255,0,2.47,1165,1.1646,5,0.46,0,-0.490909
247,0,0,2.48,1169,1.1692,4,0.46,-1,-0.327273
248,1,0,2.49,1174,1.1738,5,0.46,1,-0.327273
249,2,0,2.5,1178,1.1782,4,0.44,-1,-0.2
250,3,0,2.51,1183,1.1828,5,0.46,1,-0.145455
251,4,0,2.52,1187,1.1872,4,0.44,-1,-0.163636
252,5,0,2.53,1192,1.1918,5,0.46,1,-0.254545
253,6,0,2.54,1196,1.1962,4,0.44,-1,-0.4
254,7,0,2.55,1201,1.2008,5,0.46,1,-0.581818
255,8,0,2.56,1205,1.2052,4,0.44,-1,-0.890909
256,9,0,2.57,1210,1.2096,5,0.44,1,-1.10909
257,10,0,2.58,1214,1.2138,4,0.42,-1,-1.41818
258,11,0,2.59,1218,1.2178,4,0.4,0,-1.41818
259,12,0,2.6,1222,1.2216,4,0.38,0,-1.50909
260,13,0,2.61,1225,1.2252,3,0.36,-1,-1.38182
261,14,0,2.62,1229,1.2286,4,0.34,1,-1.32727
262,15,0,2.63,1232,1.2318,3,0.32,-1,-1.14545
263,16,0,2.64,1235,1.2352,3,0.34,0,-1.12727
264,17,0,2.65,1238,1.2384,3,0.32,0,-1.16364
265,18,0,2.66,1242,1.2416,4,0.32,1,-1.25455
266,19,0,2.67,1245,1.2446,3,0.3,-1,-1.4
267,20,0,2.68,1248,1.2476,3,0.3,0,-1.6
268,21,0,2.69,1250,1.2502,2,0.26,-1,-1.76364
269,22,0,2.7,1253,1.2526,3,0.24,1,-1.78182
270,23,0,2.71,1255,1.2548,2,0.22,-1,-1.74545
271,24,0,2.72,1257,1.2568,2,0.2,0,-1.56364
272,25,0,2.73,1259,1.2586,2,0.18,0,-1.43636
273,26,0,2.74,1260,1.2604,1,0.18,-1,-1.25455
274,27,0,2.75,1262,1.262,2,0.16,1,-1.03636
275,28,0,2.76,1264,1.2636,2,0.16,0,-1
276,29,0,2.77,1265,1.2652,1,0.16,-1,-0.854545
277,30,0,2.78,1267,1.2666,2,0.14,1,-0.818182
278,31,0,2.79,1268,1.2678,1,0.12,-1,-0.8
279,32,0,2.8,1269,1.2692,1,0.14,0,-0.8
280,33,0,2.81,1270,1.2702,1,0.1,0,-0.727273
281,34,0,2.82,1272,1.2714,2,0.12,1,-0.690909
282,35,0,2.83,1272,1.2724,0,0.1,-2,-0.490909
283,36,0,2.84,1274,1.2734,2,0.1,2,-0.345455
284,37,0,2.85,1274,1.2742,0,0.08,-2,-0.272727
285,38,0,2.86,1275,1.2752,1,0.1,1,-0.0727273
286,39,0,2.87,1276,1.276,1,0.08,0,-0.0545455
287,40,0,2.88,1277,1.277,1,0.1,0,0.0727273
288,41,0,2.89,1278,1.278,1,0.1,0,0.109091
289,42,0,2.9,1279,1.279,1,0.1,0,0.0545455
290,43,0,2.91,1280,1.28,1,0.1,0,-0.181818
291,44,0,2.92,1281,1.281,1,0.1,0,-0.381818
292,45,0,2.93,1282,1.282,1,0.1,0,-0.727273
293,46,0,2.94,1283,1.283,1,0.1,0,-1
294,47,0,2.95,1284,1.2838,1,0.08,0,-1.18182
295,48,0,2.96,1285,1.2844,1,0.06,0,-1.27273
296,49,0,2.97,1285,1.2848,0,0.04,-1,-1.18182
297,50,0,2.98,1285,1.285,0,0.02,0,-1.01818
298,51,0,2.99,1285,1.285,0,0,0,-0.781818
299,52,0,3,1285,1.285,0,0,0,-0.472727
300,53,0,3.01,1285,1.285,0,0,0,-0.2
301,54,0,3.02,1285,1.2852,0,0.02,0,0.0181818
302,55,0,3.03,1285,1.2854,0,0.02,0,0.163636
303,56,0,3.04,1286,1.2856,1,0.02,1,0.218182
304,57,0,3.05,1286,1.2858,0,0.02,-1,0.163636
305,58,0,3.06,1286,1.286,0,0.02,0,0.0909091
306,59,0,3.07,1286,1.2862,0,0.02,0,-0.0909091
307,60,0,3.08,1286,1.2864,0,0.02,0,-0.163636
308,61,0,3.09,1287,1.2866,1,0.02,1,-0.218182
309,62,0,3.1,1287,1.2868,0,0.02,-1,-0.254545
310,63,0,3.11,1287,1.287,0,0.02,0,-0.272727
311,65,0,3.12,1287,1.287,0,0,0,-0.272727
312,66,0,3.13,1287,1.287,0,0,0,-0.254545
313,67,0,3.14,1287,1.287,0,0,0,-0.218182
314,68,0,3.15,1287,1.287,0,0,0,-0.163636
315,69,0,3.16,1287,1.287,0,0,0,-0.0909091
316,70,0,3.17,1287,1.287,0,0,0,0
317,71,0,3.18,1287,1.287,0,0,0,0
318,72,0,3.19,1287,1.287,0,0,0,0
319,73,0,3.2,1287,1.287,0,0,0,0
320,74,0,3.21,1287,1.287,0,0,0,0
321,75,0,3.22,1287,1.287,0,0,0,0
322,76,0,3.23,1287,1.287,0,0,0,0
323,77,0,3.24,1287,1.287,0,0,0,0
324,78,0,3.25,1287,1.287,0,0,0,0
325,79,0,3.26,1287,1.287,0,0,0,0
326,80,0,3.27,1287,1.287,0,0,0,0
327,81,0,3.28,1287,1.287,0,0,0,0
328,82,0,3.29,1287,1.287,0,0,0,0
329,83,0,3.3,1287,1.287,0,0,0,0
330,84,0,3.31,1287,1.287,0,0,0,0
331,85,0,3.32,1287,1.287,0,0,0,0
332,86,0,3.33,1287,1.287,0,0,0,0
333,87,0,3.34,1287,1.287,0,0,0,0
334,88,0,3.35,1287,1.287,0,0,0,0
335,89,0,3.36,1287,1.287,0,0,0,0
336,90,0,3.37,1287,1.287,0,0,0,0
337,91,0,3.38,1287,1.287,0,0,0,0
338,92,0,3.39,1287,1.287,0,0,0,0
339,93,0,3.4,1287,1.287,0,0,0,0
340,94,0,3.41,1287,1.287,0,0,0,0
341,95,0,3.42,1287,1.287,0,0,0,0
342,96,0,3.43,1287,1.287,0,0,0,0
343,97,0,3.44,1287,1.287,0,0,0,0
344,98,0,3.45,1287,1.287,0,0,0,0
345,99,0,3.46,1287,1.287,0,0,0,0
346,100,0,3.47,1287,1.287,0,0,0,0
347,101,0,3.48,1287,1.287,0,0,0,0
348,102,0,3.49,1287,1.287,0,0,0,0
349,103,0,3.5,1287,1.287,0,0,0,0
350,104,0,3.51,1287,1.287,0,0,0,0
351,105,0,3.52,1287,1.287,0,0,0,0
352,106,0,3.53,1287,1.287,0,0,0,0
353,107,0,3.54,1287,1.287,0,0,0,0
354,108,0,3.55,1287,1.287,0,0,0,0
355,109,0,3.56,1287,1.287,0,0,0,0
356,110,0,3.57,1287,1.287,0,0,0,0
357,111,0,3.58,1287,1.287,0,0,0,0
358,112,0,3.59,1287,1.287,0,0,0,0
359,113,0,3.6,1287,1.287,0,0,0,0
360,114,0,3.61,1287,1.287,0,0,0,0
361,115,0,3.62,1287,1.287,0,0,0,0
362,116,0,3.63,1287,1.287,0,0,0,0
