index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
70,80,0,0.71,110,0.1102,6,0.62,0,1.72727
71,81,0,0.72,116,0.1166,6,0.64,0,1.63636
72,82,0,0.73,123,0.123,7,0.64,1,1.58182
73,83,0,0.74,130,0.1298,7,0.68,0,1.47273
74,84,0,0.75,136,0.1366,6,0.68,-1,1.50909
75,85,0,0.76,144,0.1434,8,0.68,2,1.47273
76,86,0,0.77,150,0.1504,6,0.7,-2,1.47273
77,87,0,0.78,157,0.1576,7,0.72,1,1.61818
78,88,0,0.79,165,0.1648,8,0.72,1,1.69091
79,89,0,0.8,172,0.1724,7,0.76,-1,1.8
80,90,0,0.81,180,0.1802,8,0.78,1,1.85455
81,91,0,0.82,188,0.188,8,0.78,0,1.83636
82,92,0,0.83,196,0.1962,8,0.82,0,1.83636
83,93,0,0.84,204,0.2046,8,0.84,0,1.76364
84,94,0,0.85,213,0.213,9,0.84,1,1.70909
85,95,0,0.86,222,0.2216,9,0.86,0,1.76364
86,96,0,0.87,230,0.2304,8,0.88,-1,1.74545
87,97,0,0.88,239,0.2394,9,0.9,1,1.65455
88,98,0,0.89,248,0.2484,9,0.9,0,1.69091
89,99,0,0.9,258,0.2578,10,0.94,1,1.76364
90,100,0,0.91,267,0.2674,9,0.96,-1,1.67273
91,101,0,0.92,277,0.277,10,0.96,1,1.70909
92,102,0,0.93,287,0.2868,10,0.98,0,1.67273
93,103,0,0.94,296,0.2968,9,1,-1,1.67273
94,104,0,0.95,307,0.307,11,1.02,2,1.6
95,105,0,0.96,317,0.3172,10,1.02,-1,1.74545
96,106,0,0.97,328,0.3278,11,1.06,1,1.72727
97,107,0,0.98,338,0.3384,10,1.06,-1,1.65455
98,108,0,0.99,349,0.3492,11,1.08,1,1.61818
99,109,0,1,360,0.3602,11,1.1,0,1.52727
100,110,0,1.01,371,0.3716,11,1.14,0,1.49091
101,111,0,1.02,383,0.3828,12,1.12,1,1.49091
102,112,0,1.03,395,0.3942,12,1.14,0,1.52727
103,113,0,1.04,405,0.4058,10,1.16,-2,1.50909
104,114,0,1.05,417,0.4174,12,1.16,2,1.52727
105,115,0,1.06,429,0.4292,12,1.18,0,1.49091
106,116,0,1.07,441,0.4414,12,1.22,0,1.61818
107,117,0,1.08,454,0.4536,13,1.22,1,1.69091
108,118,0,1.09,466,0.466,12,1.24,-1,1.78182
109,119,0,1.1,478,0.4786,12,1.26,0,1.8
110,120,0,1.11,491,0.4912,13,1.26,1,1.65455
111,121,0,1.12,504,0.504,13,1.28,0,1.54545
112,122,0,1.13,517,0.5172,13,1.32,0,1.4
113,123,0,1.14,530,0.5306,13,1.34,0,1.05455
114,124,0,1.15,544,0.544,14,1.34,1,0.818182
115,125,0,1.16,558,0.5574,14,1.34,0,0.6
116,126,0,1.17,571,0.571,13,1.36,-1,0.127273
117,127,0,1.18,584,0.5844,13,1.34,0,-0.272727
118,128,0,1.19,598,0.5976,14,1.32,1,-0.563636
119,129,0,1.2,611,0.611,13,1.34,-1,-0.8
120,130,0,1.21,624,0.6244,13,1.34,0,-0.963636
121,131,0,1.22,638,0.6374,14,1.3,1,-1.05455
122,132,0,1.23,651,0.6504,13,1.3,-1,-0.963636
123,133,0,1.24,663,0.6632,12,1.28,-1,-0.890909
124,134,0,1.25,676,0.6758,13,1.26,1,-1.03636
125,135,0,1.26,688,0.6884,12,1.26,-1,-1.07273
126,136,0,1.27,701,0.701,13,1.26,1,-0.981818
127,137,0,1.28,714,0.7136,13,1.26,0,-0.981818
128,138,0,1.29,726,0.7262,12,1.26,-1,-0.981818
129,139,0,1.3,739,0.7384,13,1.22,1,-0.890909
130,140,0,1.31,751,0.7504,12,1.2,-1,-0.836364
131,141,0,1.32,762,0.7624,11,1.2,-1,-0.727273
132,142,0,1.33,774,0.7744,12,1.2,1,-0.654545
133,143,0,1.34,786,0.7862,12,1.18,0,-0.418182
134,144,0,1.35,799,0.7982,13,1.2,1,-0.127273
135,145,0,1.36,810,0.8102,11,1.2,-2,0
136,146,0,1.37,822,0.8222,12,1.2,1,0.0363636
137,147,0,1.38,834,0.834,12,1.18,0,-0.0181818
138,148,0,1.39,846,0.846,12,1.2,0,-0.0545455
139,149,0,1.4,858,0.858,12,1.2,0,-0.181818
140,150,0,1.41,870,0.87,12,1.2,0,-0.290909
141,151,0,1.42,882,0.882,12,1.2,0,-0.363636
142,152,0,1.43,894,0.8938,12,1.18,0,-0.4
143,153,0,1.44,906,0.9056,12,1.18,0,-0.509091
144,154,0,1.45,917,0.9174,11,1.18,-1,-0.581818
145,155,0,1.46,929,0.929,12,1.16,1,-0.509091
146,156,0,1.47,941,0.9406,12,1.16,0,-0.490909
147,157,0,1.48,952,0.9522,11,1.16,-1,-0.418182
148,158,0,1.49,964,0.9638,12,1.16,1,-0.4
149,159,0,1.5,975,0.9752,11,1.14,-1,-0.345455
150,160,0,1.51,987,0.9868,12,1.16,1,-0.527273
151,161,0,1.52,998,0.9982,11,1.14,-1,-1.09091
152,162,0,1.53,1010,1.0096,12,1.14,1,-1.87273
153,163,0,1.54,1021,1.021,11,1.14,-1,-2.8
154,164,0,1.55,1032,1.0324,11,1.14,0,-3.8
155,165,0,1.56,1044,1.0432,12,1.08,1,-4.63636
156,166,0,1.57,1055,1.0532,11,1,-1,-5
157,167,0,1.58,1064,1.0624,9,0.92,-2,-5.09091
158,168,0,1.59,1071,1.0708,7,0.84,-2,-4.90909
159,169,0,1.6,1078,1.0784,7,0.76,0,-4.34545
160,170,0,1.61,1086,1.0858,8,0.74,1,-3.49091
161,171,0,1.62,1093,1.0932,7,0.74,-1,-2.56364
162,172,0,1.63,1101,1.1006,8,0.74,1,-1.72727
163,173,0,1.64,1108,1.1078,7,0.72,-1,-1.05455
164,174,0,1.65,1115,1.115,7,0.72,0,-0.618182
165,175,0,1.66,1122,1.122,7,0.7,0,-0.581818
166,176,0,1.67,1129,1.129,7,0.7,0,-0.581818
167,177,0,1.68,1136,1.136,7,0.7,0,-0.527273
168,178,0,1.69,1143,1.143,7,0.7,0,-0.509091
169,179,0,1.7,1150,1.15,7,0.7,0,-0.527273
170,180,0,1.71,1157,1.1568,7,0.68,0,-0.490909
171,181,0,1.72,1164,1.1636,7,0.68,0,-0.509091
172,182,0,1.73,1170,1.1704,6,0.68,-1,-0.581818
173,183,0,1.74,1177,1.177,7,0.66,1,-0.6
174,184,0,1.75,1184,1.1836,7,0.66,0,-0.654545
175,185,0,1.76,1190,1.1902,6,0.66,-1,-0.636364
176,186,0,1.77,1197,1.1968,7,0.66,1,-0.745454
177,187,0,1.78,1203,1.2032,6,0.64,-1,-0.690909
178,188,0,1.79,1210,1.2096,7,0.64,1,-0.581818
179,189,0,1.8,1216,1.2158,6,0.62,-1,-0.527273
180,190,0,1.81,1222,1.222,6,0.62,0,-0.527273
181,191,0,1.82,1228,1.228,6,0.6,0,-0.472727
182,192,0,1.83,1234,1.2342,6,0.62,0,-0.454545
183,193,0,1.84,1240,1.2404,6,0.62,0,-0.472727
184,194,0,1.85,1247,1.2466,7,0.62,1,-0.436364
185,195,0,1.86,1253,1.2526,6,0.6,-1,-0.363636
186,196,0,1.87,1259,1.2586,6,0.6,0,-0.272727
187,197,0,1.88,1264,1.2644,5,0.58,-1,-0.272727
188,198,0,1.89,1270,1.2702,6,0.58,1,-0.163636
189,199,0,1.9,1276,1.276,6,0.58,0,-0.0363637
190,200,0,1.91,1282,1.282,6,0.6,0,0.0181818
191,201,0,1.92,1288,1.288,6,0.6,0,-0.0909091
192,202,0,1.93,1294,1.294,6,0.6,0,-0.345455
193,203,0,1.94,1300,1.3,6,0.6,0,-0.818182
194,204,0,1.95,1306,1.306,6,0.6,0,-1.38182
195,205,0,1.96,1312,1.3118,6,0.58,0,-2
196,206,0,1.97,1318,1.3174,6,0.56,0,-2.52727
197,207,0,1.98,1323,1.3226,5,0.52,-1,-3.01818
198,208,0,1.99,1328,1.3274,5,0.48,0,-3.34545
199,209,0,2,1332,1.3318,4,0.44,-1,-3.58182
200,210,0,2.01,1336,1.3358,4,0.4,0,-3.50909
201,211,0,2.02,1340,1.3394,4,0.36,0,-3.32727
202,212,0,2.03,1343,1.3426,3,0.32,-1,-2.85455
203,213,0,2.04,1346,1.3456,3,0.3,0,-2.32727
204,214,0,2.05,1348,1.3482,2,0.26,-1,-1.69091
205,215,0,2.06,1351,1.3508,3,0.26,1,-1.09091
206,216,0,2.07,1353,1.3532,2,0.24,-1,-0.563636
207,217,0,2.08,1356,1.3558,3,0.26,1,-0.236364
208,218,0,2.09,1358,1.3584,2,0.26,-1,-0.127273
209,219,0,2.1,1361,1.3612,3,0.28,1,-0.145455
210,220,0,2.11,1364,1.364,3,0.28,0,-0.4
211,221,0,2.12,1367,1.3668,3,0.28,0,-0.6
212,222,0,2.13,1370,1.3694,3,0.26,0,-0.854545
213,223,0,2.14,1372,1.3718,2,0.24,-1,-0.963636
214,224,0,2.15,1374,1.374,2,0.22,0,-1.01818
215,225,0,2.16,1376,1.376,2,0.2,0,-0.909091
216,226,0,2.17,1378,1.378,2,0.2,0,-0.818182
217,227,0,2.18,1380,1.38,2,0.2,0,-0.727273
218,228,0,2.19,1382,1.382,2,0.2,0,-0.636364
219,229,0,2.2,1384,1.384,2,0.2,0,-0.654545
220,230,0,2.21,1386,1.386,2,0.2,0,-0.781818
221,231,0,2.22,1388,1.3878,2,0.18,0,-0.927273
222,232,0,2.23,1390,1.3894,2,0.16,0,-1
223,233,0,2.24,1391,1.391,1,0.16,-1,-1.09091
224,234,0,2.25,1392,1.3924,1,0.14,0,-1.09091
225,235,0,2.26,1394,1.3936,2,0.12,1,-1
226,236,0,2.27,1395,1.3948,1,0.12,-1,-0.818182
227,237,0,2.28,1396,1.396,1,0.12,0,-0.745454
228,238,0,2.29,1397,1.397,1,0.1,0,-0.690909
229,239,0,2.3,1398,1.398,1,0.1,0,-0.654545
230,240,0,2.31,1399,1.399,1,0.1,0,-0.636364
231,241,0,2.32,1400,1.4,1,0.1,0,-0.745455
232,242,0,2.33,1401,1.4008,1,0.08,0,-0.781818
233,243,0,2.34,1402,1.4016,1,0.08,0,-0.836364
234,244,0,2.35,1402,1.4022,0,0.06,-1,-0.909091
235,245,0,2.36,1403,1.4028,1,0.06,1,-1
236,246,0,2.37,1403,1.4032,0,0.04,-1,-1
237,247,0,2.38,1404,1.4036,1,0.04,1,-0.909091
238,248,0,2.39,1404,1.4038,0,0.02,-1,-0.836364
239,249,0,2.4,1404,1.404,0,0.02,0,-0.690909
240,250,0,2.41,1404,1.404,0,0,0,-0.581818
241,251,0,2.42,1404,1.404,0,0,0,-0.418182
242,252,0,2.43,1404,1.404,0,0,0,-0.309091
243,253,0,2.44,1404,1.404,0,0,0,-0.163636
244,254,0,2.45,1404,1.404,0,0,0,-0.0909091
245,255,0,2.46,1404,1.404,0,0,0,0
246,0,0,2.47,1404,1.404,0,0,0,0
247,1,0,2.48,1404,1.404,0,0,0,0
248,2,0,2.49,1404,1.404,0,0,0,0
249,3,0,2.5,1404,1.404,0,0,0,0
250,4,0,2.51,1404,1.404,0,0,0,0
251,5,0,2.52,1404,1.404,0,0,0,0
252,6,0,2.53,1404,1.404,0,0,0,0
253,7,0,2.54,1404,1.404,0,0,0,0
254,8,0,2.55,1404,1.404,0,0,0,0
255,9,0,2.56,1404,1.404,0,0,0,0
256,10,0,2.57,1404,1.404,0,0,0,0
257,11,0,2.58,1404,1.404,0,0,0,0
258,12,0,2.59,1404,1.404,0,0,0,0
259,13,0,2.6,1404,1.404,0,0,0,0
260,14,0,2.61,1404,1.404,0,0,0,0
261,15,0,2.62,1404,1.404,0,0,0,0
262,16,0,2.63,1404,1.404,0,0,0,0
263,17,0,2.64,1404,1.404,0,0,0,0
264,18,0,2.65,1404,1.404,0,0,0,0
265,19,0,2.66,1404,1.404,0,0,0,0
266,20,0,2.67,1404,1.404,0,0,0,0
267,21,0,2.68,1404,1.404,0,0,0,0
268,22,0,2.69,1404,1.404,0,0,0,0
269,23,0,2.7,1404,1.404,0,0,0,0
270,24,0,2.71,1404,1.404,0,0,0,0
271,25,0,2.72,1404,1.404,0,0,0,0
272,26,0,2.73,1404,1.404,0,0,0,0
273,27,0,2.74,1404,1.404,0,0,0,0
274,28,0,2.75,1404,1.404,0,0,0,0
275,29,0,2.76,1404,1.404,0,0,0,0
