index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
75,85,0,0.76,1,0.001,0,0,0,0
76,86,0,0.77,1,0.001,0,0,0,0
77,87,0,0.78,1,0.001,0,0,0,0
78,88,0,0.79,1,0.001,0,0,0,0
79,89,0,0.8,1,0.001,0,0,0,0
80,90,0,0.81,1,0.001,0,0,0,0
81,91,0,0.82,1,0.001,0,0,0,0.0909091
82,92,0,0.83,1,0.001,0,0,0,0.163636
83,93,0,0.84,1,0.001,0,0,0,0.309091
84,94,0,0.85,1,0.001,0,0,0,0.509091
85,95,0,0.86,1,0.001,0,0,0,0.745454
86,96,0,0.87,1,0.0012,0,0.02,0,0.909091
87,97,0,0.88,1,0.0014,0,0.02,0,1.18182
88,98,0,0.89,2,0.0018,1,0.04,1,1.43636
89,99,0,0.9,2,0.0024,0,0.06,-1,1.56364
90,100,0,0.91,3,0.0032,1,0.08,1,1.65455
91,101,0,0.92,4,0.004,1,0.08,0,1.78182
92,102,0,0.93,5,0.0052,1,0.12,0,1.83636
93,103,0,0.94,6,0.0066,1,0.14,0,1.72727
94,104,0,0.95,8,0.008,2,0.14,1,1.74545
95,105,0,0.96,10,0.0096,2,0.16,0,1.78182
96,106,0,0.97,11,0.0116,1,0.2,-1,1.74545
97,107,0,0.98,13,0.0136,2,0.2,1,1.63636
98,108,0,0.99,16,0.0156,3,0.2,1,1.65455
99,109,0,1,18,0.018,2,0.24,-1,1.70909
100,110,0,1.01,20,0.0206,2,0.26,0,1.6
101,111,0,1.02,23,0.0232,3,0.26,1,1.52727
102,112,0,1.03,26,0.026,3,0.28,0,1.6
103,113,0,1.04,29,0.029,3,0.3,0,1.61818
104,114,0,1.05,32,0.0322,3,0.32,0,1.56364
105,115,0,1.06,35,0.0354,3,0.32,0,1.63636
106,116,0,1.07,39,0.0388,4,0.34,1,1.74545
107,117,0,1.08,42,0.0424,3,0.36,-1,1.78182
108,118,0,1.09,46,0.0462,4,0.38,1,1.83636
109,119,0,1.1,50,0.0502,4,0.4,0,1.81818
110,120,0,1.11,54,0.0544,4,0.42,0,1.83636
111,121,0,1.12,59,0.0588,5,0.44,1,1.78182
112,122,0,1.13,63,0.0634,4,0.46,-1,1.74545
113,123,0,1.14,68,0.0682,5,0.48,1,1.72727
114,124,0,1.15,73,0.073,5,0.48,0,1.72727
115,125,0,1.16,78,0.078,5,0.5,0,1.74545
116,126,0,1.17,83,0.0832,5,0.52,0,1.69091
117,127,0,1.18,88,0.0886,5,0.54,0,1.67273
118,128,0,1.19,94,0.0942,6,0.56,1,1.69091
119,129,0,1.2,100,0.1,6,0.58,0,1.74545
120,130,0,1.21,106,0.106,6,0.6,0,1.72727
121,131,0,1.22,112,0.112,6,0.6,0,1.72727
122,132,0,1.23,118,0.1182,6,0.62,0,1.65455
123,133,0,1.24,124,0.1246,6,0.64,0,1.61818
124,134,0,1.25,131,0.1312,7,0.66,1,1.61818
125,135,0,1.26,138,0.138,7,0.68,0,1.65455
126,136,0,1.27,145,0.145,7,0.7,0,1.72727
127,137,0,1.28,152,0.152,7,0.7,0,1.72727
128,138,0,1.29,159,0.1592,7,0.72,0,1.65455
129,139,0,1.3,166,0.1666,7,0.74,0,1.61818
130,140,0,1.31,174,0.1742,8,0.76,1,1.61818
131,141,0,1.32,182,0.182,8,0.78,0,1.56364
132,142,0,1.33,190,0.19,8,0.8,0,1.65455
133,143,0,1.34,198,0.198,8,0.8,0,1.67273
134,144,0,1.35,206,0.2062,8,0.82,0,1.61818
135,145,0,1.36,214,0.2146,8,0.84,0,1.6
136,146,0,1.37,223,0.223,9,0.84,1,1.70909
137,147,0,1.38,232,0.2318,9,0.88,0,1.74545
138,148,0,1.39,240,0.2408,8,0.9,-1,1.81818
139,149,0,1.4,250,0.2498,10,0.9,2,1.90909
140,150,0,1.41,259,0.259,9,0.92,-1,2
141,151,0,1.42,268,0.2686,9,0.96,0,2.09091
142,152,0,1.43,278,0.2782,10,0.96,1,1.98182
143,153,0,1.44,288,0.288,10,0.98,0,1.89091
144,154,0,1.45,298,0.2982,10,1.02,0,1.74545
145,155,0,1.46,308,0.3086,10,1.04,0,1.45455
146,156,0,1.47,319,0.3192,11,1.06,1,1.03636
147,157,0,1.48,330,0.3298,11,1.06,0,0.818182
148,158,0,1.49,341,0.3404,11,1.06,0,0.6
149,159,0,1.5,351,0.351,10,1.06,-1,0.381818
150,160,0,1.51,361,0.3616,10,1.06,0,0.290909
151,161,0,1.52,372,0.372,11,1.04,1,0.254545
152,162,0,1.53,383,0.3826,11,1.06,0,0.290909
153,163,0,1.54,393,0.3934,10,1.08,-1,0.309091
154,164,0,1.55,404,0.4042,11,1.08,1,0.218182
155,165,0,1.56,415,0.415,11,1.08,0,0.127273
156,166,0,1.57,426,0.4258,11,1.08,0,0.0363636
157,167,0,1.58,437,0.4366,11,1.08,0,-0.163636
158,168,0,1.59,447,0.4474,10,1.08,-1,-0.363636
159,169,0,1.6,458,0.458,11,1.06,1,-0.436364
160,170,0,1.61,469,0.4686,11,1.06,0,-0.472727
161,171,0,1.62,479,0.4792,10,1.06,-1,-0.472727
162,172,0,1.63,490,0.4898,11,1.06,1,-0.527273
163,173,0,1.64,500,0.5002,10,1.04,-1,-0.527273
164,174,0,1.65,511,0.5106,11,1.04,1,-0.381818
165,175,0,1.66,521,0.521,10,1.04,-1,-0.4
166,176,0,1.67,531,0.5314,10,1.04,0,-0.381818
167,177,0,1.68,542,0.5416,11,1.02,1,-0.327273
168,178,0,1.69,552,0.5518,10,1.02,-1,-0.236364
169,179,0,1.7,562,0.5622,10,1.04,0,-0.309091
170,180,0,1.71,572,0.5724,10,1.02,0,-0.345455
171,181,0,1.72,583,0.5826,11,1.02,1,-0.436364
172,182,0,1.73,593,0.5928,10,1.02,-1,-0.472727
173,183,0,1.74,603,0.603,10,1.02,0,-0.563636
174,184,0,1.75,613,0.613,10,1,0,-0.618182
175,185,0,1.76,623,0.623,10,1,0,-0.618182
176,186,0,1.77,633,0.6328,10,0.98,0,-0.563636
177,187,0,1.78,643,0.6426,10,0.98,0,-0.472727
178,188,0,1.79,652,0.6524,9,0.98,-1,-0.436364
179,189,0,1.8,662,0.6622,10,0.98,1,-0.345455
180,190,0,1.81,672,0.6718,10,0.96,0,-0.309091
181,191,0,1.82,682,0.6816,10,0.98,0,-0.236364
182,192,0,1.83,691,0.6914,9,0.98,-1,-0.327273
183,193,0,1.84,701,0.701,10,0.96,1,-0.290909
184,194,0,1.85,711,0.7106,10,0.96,0,-0.327273
185,195,0,1.86,720,0.7202,9,0.96,-1,-0.327273
186,196,0,1.87,730,0.7298,10,0.96,1,-0.581818
187,197,0,1.88,739,0.7392,9,0.94,-1,-0.945455
188,198,0,1.89,749,0.7488,10,0.96,1,-1.54545
189,199,0,1.9,758,0.7582,9,0.94,-1,-2.41818
190,200,0,1.91,768,0.7676,10,0.94,1,-3.30909
191,201,0,1.92,777,0.7766,9,0.9,-1,-4.25455
192,202,0,1.93,786,0.785,9,0.84,0,-4.81818
193,203,0,1.94,794,0.7926,8,0.76,-1,-5.2
194,204,0,1.95,800,0.7994,6,0.68,-2,-5.09091
195,205,0,1.96,806,0.8056,6,0.62,0,-4.78182
196,206,0,1.97,811,0.811,5,0.54,-1,-3.98182
197,207,0,1.98,817,0.8164,6,0.54,1,-3.10909
198,208,0,1.99,821,0.8216,4,0.52,-2,-2.2
199,209,0,2,827,0.8268,6,0.52,2,-1.41818
200,210,0,2.01,832,0.8318,5,0.5,-1,-0.836364
201,211,0,2.02,837,0.837,5,0.52,0,-0.418182
202,212,0,2.03,842,0.842,5,0.5,0,-0.327273
203,213,0,2.04,847,0.847,5,0.5,0,-0.290909
204,214,0,2.05,852,0.852,5,0.5,0,-0.309091
205,215,0,2.06,857,0.857,5,0.5,0,-0.290909
206,216,0,2.07,862,0.862,5,0.5,0,-0.345455
207,217,0,2.08,867,0.867,5,0.5,0,-0.272727
208,218,0,2.09,872,0.8718,5,0.48,0,-0.272727
209,219,0,2.1,877,0.8766,5,0.48,0,-0.254545
210,220,0,2.11,881,0.8814,4,0.48,-1,-0.218182
211,221,0,2.12,886,0.8862,5,0.48,1,-0.254545
212,222,0,2.13,891,0.891,5,0.48,0,-0.345455
213,223,0,2.14,896,0.8958,5,0.48,0,-0.290909
214,224,0,2.15,901,0.9006,5,0.48,0,-0.4
215,225,0,2.16,905,0.9054,4,0.48,-1,-0.472727
216,226,0,2.17,910,0.91,5,0.46,1,-0.509091
217,227,0,2.18,915,0.9144,5,0.44,0,-0.509091
218,228,0,2.19,919,0.919,4,0.46,-1,-0.654545
219,229,0,2.2,923,0.9234,4,0.44,0,-0.818182
220,230,0,2.21,928,0.9278,5,0.44,1,-1.07273
221,231,0,2.22,932,0.9322,4,0.44,-1,-1.38182
222,232,0,2.23,937,0.9366,5,0.44,1,-1.72727
223,233,0,2.24,941,0.9406,4,0.4,-1,-2.10909
224,234,0,2.25,945,0.9444,4,0.38,0,-2.30909
225,235,0,2.26,948,0.9478,3,0.34,-1,-2.41818
226,236,0,2.27,951,0.9508,3,0.3,0,-2.34545
227,237,0,2.28,954,0.9536,3,0.28,0,-2.18182
228,238,0,2.29,956,0.9562,2,0.26,-1,-1.81818
229,239,0,2.3,959,0.9586,3,0.24,1,-1.47273
230,240,0,2.31,961,0.961,2,0.24,-1,-1.16364
231,241,0,2.32,963,0.9634,2,0.24,0,-0.909091
232,242,0,2.33,966,0.9656,3,0.22,1,-0.654545
233,243,0,2.34,968,0.9678,2,0.22,-1,-0.254546
234,244,0,2.35,970,0.97,2,0.22,0,0.0545454
235,245,0,2.36,972,0.972,2,0.2,0,0.345455
236,246,0,2.37,974,0.974,2,0.2,0,0.6
237,247,0,2.38,976,0.9762,2,0.22,0,0.636364
238,248,0,2.39,978,0.9788,2,0.26,0,0.381818
239,249,0,2.4,981,0.9814,3,0.26,1,-0.0363637
240,250,0,2.41,985,0.9842,4,0.28,1,-0.581818
241,251,0,2.42,987,0.987,2,0.28,-2,-1.23636
242,252,0,2.43,990,0.9894,3,0.24,1,-1.89091
243,253,0,2.44,992,0.9914,2,0.2,-1,-2.41818
244,254,0,2.45,993,0.993,1,0.16,-1,-2.58182
245,255,0,2.46,995,0.9942,2,0.12,1,-2.56364
246,0,0,2.47,995,0.9952,0,0.1,-2,-2.34545
247,1,0,2.48,996,0.996,1,0.08,1,-1.90909
248,2,0,2.49,997,0.9966,1,0.06,0,-1.56364
249,3,0,2.5,997,0.9972,0,0.06,-1,-1.23636
250,4,0,2.51,998,0.9978,1,0.06,1,-1.05455
251,5,0,2.52,998,0.9982,0,0.04,-1,-0.945455
252,6,0,2.53,999,0.9986,1,0.04,1,-0.836364
253,7,0,2.54,999,0.9988,0,0.02,-1,-0.745455
254,8,0,2.55,999,0.999,0,0.02,0,-0.690909
255,9,0,2.56,999,0.999,0,0,0,-0.581818
256,10,0,2.57,999,0.999,0,0,0,-0.418182
257,11,0,2.58,999,0.999,0,0,0,-0.309091
258,12,0,2.59,999,0.999,0,0,0,-0.163636
259,13,0,2.6,999,0.999,0,0,0,-0.0909091
260,14,0,2.61,999,0.999,0,0,0,0
261,15,0,2.62,999,0.999,0,0,0,0
262,16,0,2.63,999,0.999,0,0,0,0
263,17,0,2.64,999,0.999,0,0,0,0
264,18,0,2.65,999,0.999,0,0,0,0
