index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
77,87,0,0.78,21,0.0214,2,0.26,-1,1.69091
78,88,0,0.79,24,0.0242,3,0.28,1,1.67273
79,89,0,0.8,27,0.0272,3,0.3,0,1.69091
80,90,0,0.81,30,0.0304,3,0.32,0,1.74545
81,91,0,0.82,34,0.0338,4,0.34,1,1.72727
82,92,0,0.83,37,0.0372,3,0.34,-1,1.72727
83,93,0,0.84,41,0.0408,4,0.36,1,1.83636
84,94,0,0.85,44,0.0446,3,0.38,-1,1.76364
85,95,0,0.86,48,0.0486,4,0.4,1,1.72727
86,96,0,0.87,53,0.0528,5,0.42,1,1.72727
87,97,0,0.88,57,0.0572,4,0.44,-1,1.76364
88,98,0,0.89,62,0.062,5,0.48,1,1.63636
89,99,0,0.9,66,0.0666,4,0.46,-1,1.63636
90,100,0,0.91,72,0.0714,6,0.48,2,1.65455
91,101,0,0.92,76,0.0764,4,0.5,-2,1.6
92,102,0,0.93,81,0.0816,5,0.52,1,1.58182
93,103,0,0.94,87,0.0868,6,0.52,1,1.6
94,104,0,0.95,92,0.0924,5,0.56,-1,1.76364
95,105,0,0.96,98,0.0982,6,0.58,1,1.76364
96,106,0,0.97,104,0.104,6,0.58,0,1.78182
97,107,0,0.98,110,0.11,6,0.6,0,1.81818
98,108,0,0.99,116,0.1162,6,0.62,0,1.78182
99,109,0,1,122,0.1226,6,0.64,0,1.67273
100,110,0,1.01,129,0.1292,7,0.66,1,1.69091
101,111,0,1.02,136,0.136,7,0.68,0,1.65455
102,112,0,1.03,143,0.143,7,0.7,0,1.56364
103,113,0,1.04,150,0.15,7,0.7,0,1.6
104,114,0,1.05,157,0.1572,7,0.72,0,1.56364
105,115,0,1.06,164,0.1646,7,0.74,0,1.47273
106,116,0,1.07,172,0.172,8,0.74,1,1.52727
107,117,0,1.08,180,0.1796,8,0.76,0,1.61818
108,118,0,1.09,187,0.1876,7,0.8,-1,1.65455
109,119,0,1.1,195,0.1956,8,0.8,1,1.63636
110,120,0,1.11,204,0.2036,9,0.8,1,1.74545
111,121,0,1.12,212,0.212,8,0.84,-1,1.87273
112,122,0,1.13,220,0.2206,8,0.86,0,1.90909
113,123,0,1.14,229,0.2292,9,0.86,1,1.85455
114,124,0,1.15,238,0.238,9,0.88,0,1.92727
115,125,0,1.16,247,0.2472,9,0.92,0,1.83636
116,126,0,1.17,256,0.2566,9,0.94,0,1.58182
117,127,0,1.18,266,0.2662,10,0.96,1,1.47273
118,128,0,1.19,276,0.2758,10,0.96,0,1.50909
119,129,0,1.2,286,0.2856,10,0.98,0,1.47273
120,130,0,1.21,295,0.2954,9,0.98,-1,1.36364
121,131,0,1.22,305,0.3052,10,0.98,1,1.49091
122,132,0,1.23,315,0.3152,10,1,0,1.56364
123,133,0,1.24,325,0.3256,10,1.04,0,1.69091
124,134,0,1.25,336,0.3362,11,1.06,1,1.67273
125,135,0,1.26,347,0.3468,11,1.06,0,1.8
126,136,0,1.27,358,0.3578,11,1.1,0,1.76364
127,137,0,1.28,368,0.3688,10,1.1,-1,1.65455
128,138,0,1.29,380,0.38,12,1.12,2,1.56364
129,139,0,1.3,391,0.3912,11,1.12,-1,1.6
130,140,0,1.31,403,0.4028,12,1.16,1,1.67273
131,141,0,1.32,414,0.4144,11,1.16,-1,1.67273
132,142,0,1.33,426,0.4262,12,1.18,1,1.8
133,143,0,1.34,438,0.4382,12,1.2,0,1.76364
134,144,0,1.35,450,0.4504,12,1.22,0,1.76364
135,145,0,1.36,463,0.4628,13,1.24,1,1.69091
136,146,0,1.37,475,0.4754,12,1.26,-1,1.74545
137,147,0,1.38,488,0.4882,13,1.28,1,1.63636
138,148,0,1.39,501,0.501,13,1.28,0,1.56364
139,149,0,1.4,514,0.514,13,1.3,0,1.43636
140,150,0,1.41,527,0.5272,13,1.32,0,1.18182
141,151,0,1.42,540,0.5406,13,1.34,0,0.836364
142,152,0,1.43,554,0.554,14,1.34,1,0.618182
143,153,0,1.44,568,0.5676,14,1.36,0,0.345455
144,154,0,1.45,581,0.5812,13,1.36,-1,0.0363636
145,155,0,1.46,595,0.5946,14,1.34,1,-0.109091
146,156,0,1.47,608,0.6078,13,1.32,-1,-0.272727
147,157,0,1.48,621,0.6212,13,1.34,0,-0.327273
148,158,0,1.49,634,0.6344,13,1.32,0,-0.363636
149,159,0,1.5,648,0.6476,14,1.32,1,-0.272727
150,160,0,1.51,661,0.661,13,1.34,-1,-0.327273
151,161,0,1.52,674,0.6742,13,1.32,0,-0.327273
152,162,0,1.53,688,0.6874,14,1.32,1,-0.490909
153,163,0,1.54,700,0.7006,12,1.32,-2,-0.509091
154,164,0,1.55,714,0.7138,14,1.32,2,-0.672727
155,165,0,1.56,727,0.7266,13,1.28,-1,-0.690909
156,166,0,1.57,740,0.7396,13,1.3,0,-0.563636
157,167,0,1.58,752,0.7524,12,1.28,-1,-0.490909
158,168,0,1.59,765,0.7652,13,1.28,1,-0.472727
159,169,0,1.6,778,0.7778,13,1.26,0,-0.309091
160,170,0,1.61,791,0.7906,13,1.28,0,-0.2
161,171,0,1.62,803,0.8034,12,1.28,-1,-0.254545
162,172,0,1.63,816,0.8162,13,1.28,1,-0.272727
163,173,0,1.64,829,0.8288,13,1.26,0,-0.345455
164,174,0,1.65,842,0.8416,13,1.28,0,-0.381818
165,175,0,1.66,854,0.8542,12,1.26,-1,-0.4
166,176,0,1.67,867,0.8668,13,1.26,1,-0.4
167,177,0,1.68,879,0.8792,12,1.24,-1,-0.363636
168,178,0,1.69,892,0.8916,13,1.24,1,-0.381818
169,179,0,1.7,904,0.904,12,1.24,-1,-0.545455
170,180,0,1.71,916,0.9166,12,1.26,0,-0.727273
171,181,0,1.72,929,0.929,13,1.24,1,-0.909091
172,182,0,1.73,942,0.9414,13,1.24,0,-1.18182
173,183,0,1.74,954,0.9536,12,1.22,-1,-1.34545
174,184,0,1.75,966,0.9656,12,1.2,0,-1.50909
175,185,0,1.76,977,0.9772,11,1.16,-1,-1.56364
176,186,0,1.77,989,0.9888,12,1.16,1,-1.58182
177,187,0,1.78,1000,1,11,1.12,-1,-1.54545
178,188,0,1.79,1012,1.0114,12,1.14,1,-1.63636
179,189,0,1.8,1022,1.0226,10,1.12,-2,-2.09091
180,190,0,1.81,1034,1.0338,12,1.12,2,-2.74545
181,191,0,1.82,1045,1.0446,11,1.08,-1,-3.65455
182,192,0,1.83,1056,1.0554,11,1.08,0,-4.56364
183,193,0,1.84,1066,1.0656,10,1.02,-1,-5.61818
184,194,0,1.85,1076,1.0748,10,0.92,0,-6.18182
185,195,0,1.86,1085,1.0832,9,0.84,-1,-6.61818
186,196,0,1.87,1091,1.0908,6,0.76,-3,-6.69091
187,197,0,1.88,1098,1.0976,7,0.68,1,-6.58182
188,198,0,1.89,1104,1.1036,6,0.6,-1,-5.98182
189,199,0,1.9,1110,1.1094,6,0.58,0,-5.29091
190,200,0,1.91,1115,1.1146,5,0.52,-1,-4.56364
191,201,0,1.92,1120,1.1194,5,0.48,0,-3.87273
192,202,0,1.93,1124,1.1238,4,0.44,-1,-3.27273
193,203,0,1.94,1128,1.128,4,0.42,0,-2.81818
194,204,0,1.95,1132,1.1318,4,0.38,0,-2.56364
195,205,0,1.96,1136,1.1356,4,0.38,0,-2.23636
196,206,0,1.97,1139,1.1392,3,0.36,-1,-2.05455
197,207,0,1.98,1143,1.1426,4,0.34,1,-1.94545
198,208,0,1.99,1146,1.1458,3,0.32,-1,-1.92727
199,209,0,2,1149,1.1488,3,0.3,0,-1.81818
200,210,0,2.01,1152,1.1516,3,0.28,0,-1.83636
201,211,0,2.02,1154,1.1542,2,0.26,-1,-1.78182
202,212,0,2.03,1157,1.1566,3,0.24,1,-1.65455
203,213,0,2.04,1159,1.1588,2,0.22,-1,-1.56364
204,214,0,2.05,1161,1.161,2,0.22,0,-1.50909
205,215,0,2.06,1163,1.163,2,0.2,0,-1.58182
206,216,0,2.07,1165,1.1648,2,0.18,0,-1.49091
207,217,0,2.08,1167,1.1666,2,0.18,0,-1.54545
208,218,0,2.09,1168,1.1682,1,0.16,-1,-1.54545
209,219,0,2.1,1170,1.1696,2,0.14,1,-1.50909
210,220,0,2.11,1171,1.1706,1,0.1,-1,-1.34545
211,221,0,2.12,1172,1.1718,1,0.12,0,-1.25455
212,222,0,2.13,1172,1.1726,0,0.08,-1,-1.14545
213,223,0,2.14,1174,1.1734,2,0.08,2,-0.927273
214,224,0,2.15,1174,1.1742,0,0.08,-2,-0.8
215,225,0,2.16,1175,1.175,1,0.08,1,-0.672727
216,226,0,2.17,1176,1.1756,1,0.06,0,-0.763636
217,227,0,2.18,1176,1.1762,0,0.06,-1,-0.672727
218,228,0,2.19,1177,1.1768,1,0.06,1,-0.8
219,229,0,2.2,1177,1.1772,0,0.04,-1,-0.854545
220,230,0,2.21,1178,1.1776,1,0.04,1,-0.836364
221,231,0,2.22,1178,1.1778,0,0.02,-1,-0.745455
222,232,0,2.23,1178,1.178,0,0.02,0,-0.690909
223,233,0,2.24,1178,1.178,0,0,0,-0.581818
224,234,0,2.25,1178,1.178,0,0,0,-0.418182
225,235,0,2.26,1178,1.178,0,0,0,-0.309091
226,236,0,2.27,1178,1.178,0,0,0,-0.163636
227,237,0,2.28,1178,1.178,0,0,0,-0.0909091
228,238,0,2.29,1178,1.178,0,0,0,0
229,239,0,2.3,1178,1.178,0,0,0,0
230,240,0,2.31,1178,1.178,0,0,0,0
231,241,0,2.32,1178,1.178,0,0,0,0
232,242,0,2.33,1178,1.178,0,0,0,0
233,243,0,2.34,1178,1.178,0,0,0,0
234,244,0,2.35,1178,1.178,0,0,0,0
235,245,0,2.36,1178,1.178,0,0,0,0
236,246,0,2.37,1178,1.178,0,0,0,0
237,247,0,2.38,1178,1.178,0,0,0,0
238,248,0,2.39,1178,1.178,0,0,0,0
239,249,0,2.4,1178,1.178,0,0,0,0
240,250,0,2.41,1178,1.178,0,0,0,0
241,251,0,2.42,1178,1.178,0,0,0,0
242,252,0,2.43,1178,1.178,0,0,0,0
243,253,0,2.44,1178,1.178,0,0,0,0
244,254,0,2.45,1178,1.178,0,0,0,0
245,255,0,2.46,1178,1.178,0,0,0,0
246,0,0,2.47,1178,1.178,0,0,0,0
247,1,0,2.48,1178,1.178,0,0,0,0
248,2,0,2.49,1178,1.178,0,0,0,0
249,3,0,2.5,1178,1.178,0,0,0,0
250,4,0,2.51,1178,1.178,0,0,0,0
251,5,0,2.52,1178,1.178,0,0,0,0
252,6,0,2.53,1178,1.178,0,0,0,0
253,7,0,2.54,1178,1.178,0,0,0,0
254,8,0,2.55,1178,1.178,0,0,0,0
255,9,0,2.56,1178,1.178,0,0,0,0
256,10,0,2.57,1178,1.178,0,0,0,0
257,11,0,2.58,1178,1.178,0,0,0,0
258,12,0,2.59,1178,1.178,0,0,0,0
259,13,0,2.6,1178,1.178,0,0,0,0
260,14,0,2.61,1178,1.178,0,0,0,0
261,15,0,2.62,1178,1.178,0,0,0,0
262,16,0,2.63,1178,1.178,0,0,0,0
263,17,0,2.64,1178,1.178,0,0,0,0
264,18,0,2.65,1178,1.178,0,0,0,0
265,19,0,2.66,1178,1.178,0,0,0,0
266,20,0,2.67,1178,1.178,0,0,0,0
267,21,0,2.68,1178,1.178,0,0,0,0
268,22,0,2.69,1178,1.178,0,0,0,0
269,23,0,2.7,1178,1.178,0,0,0,0
270,24,0,2.71,1178,1.178,0,0,0,0
271,25,0,2.72,1178,1.178,0,0,0,0
272,26,0,2.73,1178,1.178,0,0,0,0
273,27,0,2.74,1178,1.178,0,0,0,0
274,28,0,2.75,1178,1.178,0,0,0,0
275,29,0,2.76,1178,1.178,0,0,0,0
276,30,0,2.77,1178,1.178,0,0,0,0
277,31,0,2.78,1178,1.178,0,0,0,0
278,32,0,2.79,1178,1.178,0,0,0,0
279,33,0,2.8,1178,1.178,0,0,0,0
280,34,0,2.81,1178,1.178,0,0,0,0
281,35,0,2.82,1178,1.178,0,0,0,0
282,36,0,2.83,1178,1.178,0,0,0,0
283,37,0,2.84,1178,1.178,0,0,0,0
284,38,0,2.85,1178,1.178,0,0,0,0
285,39,0,2.86,1178,1.178,0,0,0,0
286,40,0,2.87,1178,1.178,0,0,0,0
287,41,0,2.88,1178,1.178,0,0,0,0
