index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
72,82,0,0.73,70,0.0698,5,0.44,1,1.25455
73,83,0,0.74,74,0.0744,4,0.46,-1,1.21818
74,84,0,0.75,79,0.079,5,0.46,1,1.25455
75,85,0,0.76,84,0.0836,5,0.46,0,1.34545
76,86,0,0.77,88,0.0886,4,0.5,-1,1.30909
77,87,0,0.78,93,0.0936,5,0.5,1,1.25455
78,88,0,0.79,99,0.0986,6,0.5,1,1.36364
79,89,0,0.8,104,0.104,5,0.54,-1,1.43636
80,90,0,0.81,109,0.1096,5,0.56,0,1.38182
81,91,0,0.82,115,0.115,6,0.54,1,1.38182
82,92,0,0.83,121,0.1206,6,0.56,0,1.43636
83,93,0,0.84,126,0.1266,5,0.6,-1,1.36364
84,94,0,0.85,132,0.1326,6,0.6,1,1.25455
85,95,0,0.86,139,0.1386,7,0.6,1,1.30909
86,96,0,0.87,145,0.145,6,0.64,-1,1.34545
87,97,0,0.88,151,0.1514,6,0.64,0,1.34545
88,98,0,0.89,158,0.1578,7,0.64,1,1.29091
89,99,0,0.9,164,0.1644,6,0.66,-1,1.4
90,100,0,0.91,171,0.1712,7,0.68,1,1.47273
91,101,0,0.92,178,0.178,7,0.68,0,1.49091
92,102,0,0.93,185,0.1852,7,0.72,0,1.56364
93,103,0,0.94,192,0.1924,7,0.72,0,1.6
94,104,0,0.95,200,0.1998,8,0.74,1,1.49091
95,105,0,0.96,207,0.2074,7,0.76,-1,1.43636
96,106,0,0.97,215,0.2152,8,0.78,1,1.34545
97,107,0,0.98,223,0.223,8,0.78,0,1.12727
98,108,0,0.99,231,0.231,8,0.8,0,1.09091
99,109,0,1,239,0.239,8,0.8,0,1.03636
100,110,0,1.01,247,0.2472,8,0.82,0,0.963636
101,111,0,1.02,255,0.2554,8,0.82,0,0.981818
102,112,0,1.03,264,0.2636,9,0.82,1,1.18182
103,113,0,1.04,272,0.272,8,0.84,-1,1.25455
104,114,0,1.05,280,0.2806,8,0.86,0,1.4
105,115,0,1.06,289,0.2892,9,0.86,1,1.50909
106,116,0,1.07,298,0.298,9,0.88,0,1.67273
107,117,0,1.08,307,0.3072,9,0.92,0,1.69091
108,118,0,1.09,316,0.3164,9,0.92,0,1.65455
109,119,0,1.1,326,0.3258,10,0.94,1,1.65455
110,120,0,1.11,335,0.3354,9,0.96,-1,1.6
111,121,0,1.12,345,0.3452,10,0.98,1,1.4
112,122,0,1.13,355,0.355,10,0.98,0,1.25455
113,123,0,1.14,365,0.365,10,1,0,1.27273
114,124,0,1.15,375,0.3752,10,1.02,0,1.16364
115,125,0,1.16,385,0.3854,10,1.02,0,1.12727
116,126,0,1.17,396,0.3956,11,1.02,1,1.25455
117,127,0,1.18,406,0.406,10,1.04,-1,1.34545
118,128,0,1.19,416,0.4166,10,1.06,0,1.4
119,129,0,1.2,427,0.4272,11,1.06,1,1.41818
120,130,0,1.21,438,0.438,11,1.08,0,1.50909
121,131,0,1.22,449,0.4492,11,1.12,0,1.47273
122,132,0,1.23,460,0.4604,11,1.12,0,1.4
123,133,0,1.24,472,0.4718,12,1.14,1,1.38182
124,134,0,1.25,483,0.4832,11,1.14,-1,1.41818
125,135,0,1.26,495,0.4948,12,1.16,1,1.4
126,136,0,1.27,506,0.5064,11,1.16,-1,1.32727
127,137,0,1.28,518,0.5182,12,1.18,1,1.41818
128,138,0,1.29,530,0.5302,12,1.2,0,1.38182
129,139,0,1.3,542,0.5424,12,1.22,0,1.41818
130,140,0,1.31,555,0.5548,13,1.24,1,1.32727
131,141,0,1.32,567,0.5672,12,1.24,-1,1.4
132,142,0,1.33,580,0.5798,13,1.26,1,1.32727
133,143,0,1.34,592,0.5924,12,1.26,-1,1.21818
134,144,0,1.35,605,0.6052,13,1.28,1,0.909091
135,145,0,1.36,618,0.618,13,1.28,0,0.363636
136,146,0,1.37,631,0.6312,13,1.32,0,-0.709091
137,147,0,1.38,644,0.6444,13,1.32,0,-2.63636
138,148,0,1.39,658,0.6576,14,1.32,1,-5.29091
139,149,0,1.4,671,0.6704,13,1.28,-1,-8.34545
140,150,0,1.41,684,0.6826,13,1.22,0,-11.4
141,151,0,1.42,695,0.6934,11,1.08,-2,-14.0909
142,152,0,1.43,705,0.702,10,0.86,-1,-15.6182
143,153,0,1.44,712,0.708,7,0.6,-3,-16.0364
144,154,0,1.45,714,0.7118,2,0.38,-5,-15.2364
145,155,0,1.46,714,0.7136,0,0.18,-2,-13.4364
146,156,0,1.47,714,0.714,0,0.04,0,-10.7818
147,157,0,1.48,714,0.714,0,0,0,-7.85454
148,158,0,1.49,714,0.7138,0,-0.02,0,-5.01818
149,159,0,1.5,714,0.7136,0,-0.02,0,-2.8
150,160,0,1.51,713,0.7134,-1,-0.02,-1,-1.30909
151,161,0,1.52,713,0.7132,0,-0.02,1,-0.618182
152,162,0,1.53,713,0.7128,0,-0.04,0,-0.472727
153,163,0,1.54,713,0.7126,0,-0.02,0,-0.454545
154,164,0,1.55,712,0.7124,-1,-0.02,-1,-0.581818
155,165,0,1.56,712,0.712,0,-0.04,1,-0.563636
156,166,0,1.57,712,0.7114,0,-0.06,0,-0.509091
157,167,0,1.58,711,0.7108,-1,-0.06,-1,-0.509091
158,168,0,1.59,710,0.7102,-1,-0.06,0,-0.563636
159,169,0,1.6,709,0.7094,-1,-0.08,0,-0.563636
160,170,0,1.61,709,0.7088,0,-0.06,1,-0.581818
161,171,0,1.62,708,0.7082,-1,-0.06,-1,-0.618182
162,172,0,1.63,708,0.7074,0,-0.08,1,-0.690909
163,173,0,1.64,707,0.7066,-1,-0.08,-1,-0.8
164,174,0,1.65,705,0.7056,-2,-0.1,-1,-0.745454
165,175,0,1.66,705,0.7044,0,-0.12,2,-0.745455
166,176,0,1.67,703,0.7032,-2,-0.12,-2,-0.509091
167,177,0,1.68,702,0.702,-1,-0.12,1,-0.145455
168,178,0,1.69,701,0.7006,-1,-0.14,0,0.218182
169,179,0,1.7,699,0.6994,-2,-0.12,-1,0.654545
170,180,0,1.71,698,0.6982,-1,-0.12,1,1.03636
171,181,0,1.72,697,0.6972,-1,-0.1,0,1.23636
172,182,0,1.73,696,0.6964,-1,-0.08,0,1.43636
173,183,0,1.74,696,0.6958,0,-0.06,1,1.52727
174,184,0,1.75,695,0.6954,-1,-0.04,-1,1.4
175,185,0,1.76,695,0.6952,0,-0.02,1,1.25455
176,186,0,1.77,695,0.695,0,-0.02,0,1
177,187,0,1.78,695,0.695,0,0,0,0.745454
178,188,0,1.79,695,0.695,0,0,0,0.509091
179,189,0,1.8,695,0.695,0,0,0,0.309091
180,190,0,1.81,695,0.695,0,0,0,0.163636
181,191,0,1.82,695,0.695,0,0,0,0.0909091
182,192,0,1.83,695,0.695,0,0,0,0
183,193,0,1.84,695,0.695,0,0,0,0
184,194,0,1.85,695,0.695,0,0,0,0
185,195,0,1.86,695,0.695,0,0,0,0
186,196,0,1.87,695,0.695,0,0,0,0
187,197,0,1.88,695,0.695,0,0,0,0
188,198,0,1.89,695,0.695,0,0,0,0
189,199,0,1.9,695,0.695,0,0,0,0
