index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
79,89,0,0.8,19,0.0194,3,0.32,0,2.49091
80,90,0,0.81,23,0.0228,4,0.34,1,2.50909
81,91,0,0.82,26,0.0264,3,0.36,-1,2.56364
82,92,0,0.83,30,0.0304,4,0.4,1,2.56364
83,93,0,0.84,34,0.0344,4,0.4,0,2.6
84,94,0,0.85,39,0.0388,5,0.44,1,2.67273
85,95,0,0.86,43,0.0436,4,0.48,-1,2.6
86,96,0,0.87,48,0.0486,5,0.5,1,2.58182
87,97,0,0.88,54,0.0538,6,0.52,1,2.50909
88,98,0,0.89,59,0.0594,5,0.56,-1,2.49091
89,99,0,0.9,65,0.0652,6,0.58,1,2.41818
90,100,0,0.91,71,0.071,6,0.58,0,2.47273
91,101,0,0.92,77,0.0772,6,0.62,0,2.56364
92,102,0,0.93,83,0.0836,6,0.64,0,2.6
93,103,0,0.94,90,0.0902,7,0.66,1,2.58182
94,104,0,0.95,97,0.0972,7,0.7,0,2.61818
95,105,0,0.96,104,0.1046,7,0.74,0,2.61818
96,106,0,0.97,112,0.1122,8,0.76,1,2.56364
97,107,0,0.98,120,0.12,8,0.78,0,2.54545
98,108,0,0.99,128,0.128,8,0.8,0,2.56364
99,109,0,1,136,0.1362,8,0.82,0,2.50909
100,110,0,1.01,144,0.1446,8,0.84,0,2.58182
101,111,0,1.02,153,0.1534,9,0.88,1,2.6
102,112,0,1.03,162,0.1624,9,0.9,0,2.67273
103,113,0,1.04,172,0.1718,10,0.94,1,2.69091
104,114,0,1.05,181,0.1814,9,0.96,-1,2.74545
105,115,0,1.06,191,0.1914,10,1,1,2.54545
106,116,0,1.07,201,0.2014,10,1,0,2.4
107,117,0,1.08,212,0.2118,11,1.04,1,2.30909
108,118,0,1.09,222,0.2224,10,1.06,-1,2.27273
109,119,0,1.1,233,0.2334,11,1.1,1,2.2
110,121,0,1.11,244,0.2442,11,1.08,0,2.29091
111,122,0,1.12,256,0.2554,12,1.12,1,2.43636
112,122,1,1.13,266,0.2668,10,1.14,-2,2.43636
113,123,0,1.14,278,0.2786,12,1.18,2,2.49091
114,124,0,1.15,290,0.2904,12,1.18,0,2.6
115,125,0,1.16,303,0.3028,13,1.24,1,2.67273
116,126,0,1.17,315,0.3154,12,1.26,-1,2.41818
117,127,0,1.18,328,0.3282,13,1.28,1,2.32727
118,128,0,1.19,341,0.3412,13,1.3,0,2.10909
119,129,0,1.2,354,0.3546,13,1.34,0,1.98182
120,130,0,1.21,368,0.368,14,1.34,1,1.92727
121,131,0,1.22,382,0.3814,14,1.34,0,2.12727
122,132,0,1.23,395,0.3952,13,1.38,-1,2.29091
123,133,0,1.24,408,0.409,13,1.38,0,2.50909
124,134,0,1.25,423,0.423,15,1.4,2,2.76364
125,135,0,1.26,437,0.4376,14,1.46,-1,2.96364
126,136,0,1.27,452,0.4526,15,1.5,1,3.10909
127,137,0,1.28,468,0.4678,16,1.52,1,3.16364
128,138,0,1.29,483,0.4834,15,1.56,-1,3.21818
129,139,0,1.3,499,0.4994,16,1.6,1,2.98182
130,140,0,1.31,515,0.5154,16,1.6,0,2.74545
131,141,0,1.32,532,0.5318,17,1.64,1,2.70909
132,142,0,1.33,548,0.5486,16,1.68,-1,2.6
133,143,0,1.34,565,0.5656,17,1.7,1,2.43636
134,144,0,1.35,583,0.5826,18,1.7,1,2.41818
135,145,0,1.36,600,0.6,17,1.74,-1,2.09091
136,146,0,1.37,617,0.6178,17,1.78,0,-0.0363636
137,147,0,1.38,635,0.6356,18,1.78,1,-3.32727
138,148,0,1.39,654,0.6536,19,1.8,1,-7.52727
139,149,0,1.4,672,0.672,18,1.84,-1,-12.4727
140,150,0,1.41,690,0.6898,18,1.78,0,-17.6364
141,151,0,1.42,709,0.704,19,1.42,1,-21.2364
142,152,0,1.43,724,0.7148,15,1.08,-4,-23.2909
143,153,0,1.44,725,0.722,1,0.72,-14,-23.7455
144,154,0,1.45,726,0.7254,1,0.34,0,-22.5636
145,155,0,1.46,726,0.7256,0,0.02,-1,-19.4
146,156,0,1.47,726,0.7254,0,-0.02,0,-14.7636
147,157,0,1.48,725,0.7246,-1,-0.08,-1,-10.2545
148,158,0,1.49,724,0.7236,-1,-0.1,0,-6.2
149,159,0,1.5,722,0.7222,-2,-0.14,-1,-2.92727
150,160,0,1.51,721,0.7208,-1,-0.14,1,-0.981818
151,161,0,1.52,719,0.7194,-2,-0.14,-1,-0.381818
152,162,0,1.53,718,0.7182,-1,-0.12,1,0.2
153,163,0,1.54,717,0.717,-1,-0.12,0,0.509091
154,164,0,1.55,716,0.716,-1,-0.1,0,0.8
155,165,0,1.56,715,0.715,-1,-0.1,0,0.927273
156,166,0,1.57,714,0.714,-1,-0.1,0,1.05455
157,167,0,1.58,713,0.7132,-1,-0.08,0,1.07273
158,168,0,1.59,712,0.7124,-1,-0.08,0,1.09091
159,169,0,1.6,712,0.7118,0,-0.06,1,1.01818
160,170,0,1.61,711,0.7114,-1,-0.04,-1,0.963636
161,171,0,1.62,711,0.7112,0,-0.02,1,0.836364
162,172,0,1.63,711,0.711,0,-0.02,0,0.545455
163,174,0,1.64,711,0.7108,0,-0.02,0,0.4
164,175,0,1.65,711,0.7106,0,-0.02,0,0.2
165,175,1,1.66,710,0.7104,-1,-0.02,-1,-0.0363636
166,176,0,1.67,710,0.7102,0,-0.02,1,-0.181818
167,177,0,1.68,710,0.7098,0,-0.04,0,-0.127273
168,178,0,1.69,710,0.7096,0,-0.02,0,-0.0727273
169,179,0,1.7,709,0.7094,-1,-0.02,-1,-0.0181818
170,180,0,1.71,709,0.709,0,-0.04,1,0.127273
171,181,0,1.72,709,0.7086,0,-0.04,0,0.254545
172,182,0,1.73,708,0.7084,-1,-0.02,-1,0.272727
173,183,0,1.74,708,0.7082,0,-0.02,1,0.181818
174,184,0,1.75,708,0.708,0,-0.02,0,0.181818
175,185,0,1.76,708,0.708,0,0,0,0.181818
176,186,0,1.77,708,0.708,0,0,0,0.0727273
177,187,0,1.78,708,0.7078,0,-0.02,0,0.0363636
178,188,0,1.79,708,0.7076,0,-0.02,0,0.0727273
179,189,0,1.8,707,0.7074,-1,-0.02,-1,0.0909091
180,190,0,1.81,707,0.7072,0,-0.02,1,0.0909091
181,191,0,1.82,707,0.707,0,-0.02,0,0.181818
182,192,0,1.83,707,0.707,0,0,0,0.272727
183,193,0,1.84,707,0.707,0,0,0,0.254545
184,194,0,1.85,707,0.707,0,0,0,0.218182
185,195,0,1.86,707,0.707,0,0,0,0.163636
186,196,0,1.87,707,0.707,0,0,0,0.0909091
187,197,0,1.88,707,0.707,0,0,0,0
188,198,0,1.89,707,0.707,0,0,0,0
189,199,0,1.9,707,0.707,0,0,0,0
190,200,0,1.91,707,0.707,0,0,0,0
191,201,0,1.92,707,0.707,0,0,0,0
192,202,0,1.93,707,0.707,0,0,0,0
193,203,0,1.94,707,0.707,0,0,0,0
194,204,0,1.95,707,0.707,0,0,0,0
195,205,0,1.96,707,0.707,0,0,0,0
196,206,0,1.97,707,0.707,0,0,0,0
197,207,0,1.98,707,0.707,0,0,0,0
198,208,0,1.99,707,0.707,0,0,0,0
199,209,0,2,707,0.707,0,0,0,0
