index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
120,128,0,1.1935,433,0.4332,16,1.52074,2,2.74714
121,129,0,1.20336,449,0.4488,16,1.58157,0,2.56026
122,130,0,1.21323,464,0.4646,15,1.60184,-1,2.42944
123,131,0,1.22309,481,0.4802,17,1.58157,2,2.42944
124,132,0,1.23295,496,0.496,15,1.60184,-2,2.44813
125,133,0,1.24282,511,0.5122,15,1.6424,0,2.50419
126,134,0,1.25268,528,0.5284,17,1.6424,2,2.50419
127,135,0,1.26255,545,0.545,17,1.68295,0,2.67239
128,136,0,1.27241,562,0.5622,17,1.74378,0,2.72845
129,136,1,1.28227,579,0.5796,17,1.76406,0,2.37338
130,138,0,1.29214,597,0.5972,18,1.78433,1,1.45767
131,139,0,1.302,615,0.615,18,1.80461,0,-0.448512
132,140,0,1.31186,633,0.633,18,1.82488,0,-3.40122
133,141,0,1.32173,651,0.651,18,1.82488,0,-6.93325
134,141,1,1.33159,669,0.6688,18,1.80461,0,-10.5587
135,143,0,1.34145,687,0.6856,18,1.70323,0,-13.9413
136,144,0,1.35132,704,0.7,17,1.45991,-1,-16.1464
137,145,0,1.36118,717,0.7118,13,1.19631,-4,-17.4172
138,146,0,1.37105,723,0.721,6,0.932719,-7,-17.9405
139,147,0,1.38091,728,0.7278,5,0.689401,-1,-17.7723
140,148,0,1.39077,733,0.7328,5,0.506912,0,-16.6884
141,149,0,1.40064,738,0.7376,5,0.486636,0,-15.0439
142,150,0,1.4105,742,0.7416,4,0.40553,-1,-13.3246
143,151,0,1.42036,747,0.7442,5,0.263594,1,-11.5305
144,152,0,1.43023,748,0.7452,1,0.101382,-4,-9.81121
145,153,0,1.44009,746,0.745,-2,-0.0202765,-3,-8.31617
146,154,0,1.44995,743,0.7436,-3,-0.141935,-1,-7.13882
147,155,0,1.45982,741,0.7416,-2,-0.202765,1,-5.34477
148,156,0,1.46968,740,0.7396,-1,-0.202765,1,-3.40122
149,157,0,1.47955,738,0.7378,-2,-0.182488,-1,-1.62586
150,158,0,1.48941,736,0.7362,-2,-0.162212,0,-0.37376
151,159,0,1.49927,734,0.7344,-2,-0.182488,0,0.523264
152,160,0,1.50914,733,0.7328,-1,-0.162212,1,0.840961
153,161,0,1.519,731,0.7312,-2,-0.162212,-1,0.990465
154,162,0,1.52886,730,0.7298,-1,-0.141935,1,1.02784
155,163,0,1.53873,728,0.7284,-2,-0.141935,-1,1.15866
156,164,0,1.54859,727,0.7272,-1,-0.121659,1,1.28947
157,165,0,1.55845,726,0.726,-1,-0.121659,0,1.30816
158,166,0,1.56832,725,0.7252,-1,-0.081106,0,1.30816
159,167,0,1.57818,724,0.7244,-1,-0.081106,0,1.28947
160,168,0,1.58805,724,0.7238,0,-0.0608295,1,1.2521
161,169,0,1.59791,723,0.7232,-1,-0.0608295,-1,1.19603
162,169,1,1.60777,723,0.7228,0,-0.040553,1,1.12128
163,171,0,1.61764,722,0.7224,-1,-0.040553,-1,0.934401
164,172,0,1.6275,722,0.7222,0,-0.0202765,1,0.859649
165,173,0,1.63736,722,0.722,0,-0.0202765,0,0.710145
166,174,0,1.64723,722,0.722,0,0,0,0.598017
167,175,0,1.65709,722,0.722,0,0,0,0.429824
168,176,0,1.66695,722,0.722,0,0,0,0.317696
169,177,0,1.67682,722,0.722,0,0,0,0.0747521
170,178,0,1.68668,722,0.722,0,0,0,-0.261632
171,179,0,1.69655,722,0.722,0,0,0,-0.747521
172,180,0,1.70641,722,0.722,0,0,0,-1.13997
173,181,0,1.71627,722,0.722,0,0,0,-1.51373
174,182,0,1.72614,722,0.7218,0,-0.0202765,0,-1.85011
175,183,0,1.736,722,0.7212,0,-0.0608295,0,-1.94355
176,184,0,1.74586,721,0.7202,-1,-0.101382,-1,-1.90618
177,185,0,1.75573,719,0.719,-2,-0.121659,-1,-1.73799
178,186,0,1.76559,717,0.7176,-2,-0.141935,0,-1.43898
179,187,0,1.77545,716,0.716,-1,-0.162212,1,-1.00915
180,188,0,1.78532,715,0.7146,-1,-0.141935,0,-0.560641
181,189,0,1.79518,713,0.7132,-2,-0.141935,-1,-0.130816
182,190,0,1.80505,712,0.7118,-1,-0.141935,1,0.037376
183,191,0,1.81491,710,0.7104,-2,-0.141935,-1,0.224256
184,192,0,1.82477,709,0.709,-1,-0.141935,1,0.299008
185,193,0,1.83464,708,0.7076,-1,-0.141935,0,0.242944
186,194,0,1.8445,706,0.7064,-2,-0.121659,-1,0.261632
187,195,0,1.85436,705,0.705,-1,-0.141935,1,0.448512
188,196,0,1.86423,704,0.7038,-1,-0.121659,0,0.485888
189,197,0,1.87409,702,0.7026,-2,-0.121659,-1,0.579328
190,198,0,1.88395,702,0.7014,0,-0.121659,2,0.710145
191,199,0,1.89382,700,0.7002,-2,-0.121659,-2,0.766209
192,200,0,1.90368,699,0.6994,-1,-0.081106,1,0.766209
193,201,0,1.91355,698,0.6984,-1,-0.101382,0,0.710145
194,202,0,1.92341,698,0.6976,0,-0.081106,1,0.784897
195,203,0,1.93327,697,0.697,-1,-0.0608295,-1,0.691457
196,204,0,1.94314,696,0.6964,-1,-0.0608295,0,0.635392
197,205,0,1.953,696,0.6956,0,-0.081106,1,0.598016
198,206,0,1.96286,695,0.695,-1,-0.0608295,-1,0.691457
199,207,0,1.97273,694,0.6946,-1,-0.040553,0,0.616705
200,208,0,1.98259,694,0.694,0,-0.0608295,1,0.579328
201,209,0,1.99245,694,0.6936,0,-0.040553,0,0.598017
202,210,0,2.00232,693,0.6934,-1,-0.0202765,-1,0.579328
203,210,1,2.01218,693,0.6932,0,-0.0202765,1,0.411136
204,212,0,2.02205,693,0.693,0,-0.0202765,0,0.299008
205,213,0,2.03191,693,0.6928,0,-0.0202765,0,0.355072
206,214,0,2.04177,693,0.6926,0,-0.0202765,0,0.261632
207,215,0,2.05164,692,0.6924,-1,-0.0202765,-1,0.224256
208,216,0,2.0615,692,0.6922,0,-0.0202765,1,0.261632
209,217,0,2.07136,692,0.692,0,-0.0202765,0,0.28032
210,217,1,2.08123,692,0.692,0,0,0,0.28032
211,219,0,2.09109,692,0.692,0,0,0,0.261632
212,220,0,2.10095,692,0.692,0,0,0,0.224256
213,221,0,2.11082,692,0.692,0,0,0,0.168192
214,222,0,2.12068,692,0.692,0,0,0,0.0934401
215,223,0,2.13055,692,0.692,0,0,0,0
216,224,0,2.14041,692,0.692,0,0,0,0
217,225,0,2.15027,692,0.692,0,0,0,0
218,226,0,2.16014,692,0.692,0,0,0,0
219,227,0,2.17,692,0.692,0,0,0,0
