index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
150,160,0,1.51,742,0.7422,0,-0.02,1,0.2
151,161,0,1.52,742,0.7418,0,-0.04,0,0.254545
152,162,0,1.53,742,0.7416,0,-0.02,0,0.272727
153,163,0,1.54,741,0.7414,-1,-0.02,-1,0.254545
154,164,0,1.55,741,0.7412,0,-0.02,1,0.309091
155,165,0,1.56,741,0.741,0,-0.02,0,0.345455
156,166,0,1.57,741,0.741,0,0,0,0.363636
157,167,0,1.58,741,0.741,0,0,0,0.254545
158,168,0,1.59,741,0.741,0,0,0,0.218182
159,169,0,1.6,741,0.741,0,0,0,0.163636
160,170,0,1.61,741,0.741,0,0,0,0.0909091
161,171,0,1.62,741,0.741,0,0,0,0
162,172,0,1.63,741,0.741,0,0,0,0
163,173,0,1.64,741,0.741,0,0,0,0
164,174,0,1.65,741,0.741,0,0,0,0
165,175,0,1.66,741,0.741,0,0,0,0
166,176,0,1.67,741,0.741,0,0,0,0
167,177,0,1.68,741,0.741,0,0,0,0
168,178,0,1.69,741,0.741,0,0,0,0
169,179,0,1.7,741,0.741,0,0,0,0
170,180,0,1.71,741,0.741,0,0,0,0
171,181,0,1.72,741,0.741,0,0,0,0
172,182,0,1.73,741,0.741,0,0,0,0
173,183,0,1.74,741,0.741,0,0,0,0
174,184,0,1.75,741,0.741,0,0,0,0
175,185,0,1.76,741,0.741,0,0,0,0
176,186,0,1.77,741,0.741,0,0,0,0
177,187,0,1.78,741,0.741,0,0,0,0
178,188,0,1.79,741,0.741,0,0,0,0
179,189,0,1.8,741,0.741,0,0,0,0
180,190,0,1.81,741,0.741,0,0,0,0
181,191,0,1.82,741,0.741,0,0,0,0
182,192,0,1.83,741,0.741,0,0,0,0
183,193,0,1.84,741,0.741,0,0,0,0
184,194,0,1.85,741,0.741,0,0,0,0
185,195,0,1.86,741,0.741,0,0,0,0
186,196,0,1.87,741,0.741,0,0,0,0
187,197,0,1.88,741,0.741,0,0,0,0
188,198,0,1.89,741,0.741,0,0,0,0
189,199,0,1.9,741,0.741,0,0,0,0
190,200,0,1.91,741,0.741,0,0,0,0
191,201,0,1.92,741,0.741,0,0,0,0
192,202,0,1.93,741,0.741,0,0,0,0
193,203,0,1.94,741,0.741,0,0,0,0
