index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
76,86,0,0.77,34,0.0344,3,0.32,0,1.56364
77,87,0,0.78,38,0.0378,4,0.34,1,1.38182
78,88,0,0.79,41,0.0412,3,0.34,-1,1.25455
79,89,0,0.8,45,0.0448,4,0.36,1,1.18182
80,90,0,0.81,48,0.0484,3,0.36,-1,1.07273
81,91,0,0.82,52,0.0522,4,0.38,1,1.14545
82,92,0,0.83,56,0.056,4,0.38,0,1.2
83,93,0,0.84,60,0.06,4,0.4,0,1.32727
84,94,0,0.85,64,0.0642,4,0.42,0,1.32727
85,95,0,0.86,68,0.0684,4,0.42,0,1.4
86,96,0,0.87,73,0.0728,5,0.44,1,1.43636
87,97,0,0.88,77,0.0774,4,0.46,-1,1.43636
88,98,0,0.89,82,0.0822,5,0.48,1,1.4
89,99,0,0.9,87,0.087,5,0.48,0,1.41818
90,100,0,0.91,92,0.092,5,0.5,0,1.49091
91,101,0,0.92,97,0.0972,5,0.52,0,1.41818
92,102,0,0.93,102,0.1024,5,0.52,0,1.4
93,103,0,0.94,108,0.1078,6,0.54,1,1.34545
94,104,0,0.95,113,0.1134,5,0.56,-1,1.36364
95,105,0,0.96,119,0.1192,6,0.58,1,1.34545
96,106,0,0.97,125,0.125,6,0.58,0,1.29091
97,107,0,0.98,131,0.131,6,0.6,0,1.30909
98,108,0,0.99,137,0.137,6,0.6,0,1.29091
99,109,0,1,143,0.1432,6,0.62,0,1.32727
100,110,0,1.01,149,0.1496,6,0.64,0,1.32727
101,111,0,1.02,156,0.156,7,0.64,1,1.4
102,112,0,1.03,163,0.1626,7,0.66,0,1.43636
103,113,0,1.04,169,0.1694,6,0.68,-1,1.52727
104,114,0,1.05,176,0.1764,7,0.7,1,1.38182
105,115,0,1.06,183,0.1834,7,0.7,0,1.30909
106,116,0,1.07,191,0.1906,8,0.72,1,1.4
107,117,0,1.08,198,0.198,7,0.74,-1,1.34545
108,118,0,1.09,205,0.2056,7,0.76,0,1.25455
109,119,0,1.1,213,0.213,8,0.74,1,1.32727
110,120,0,1.11,221,0.2206,8,0.76,0,1.36364
111,121,0,1.12,228,0.2286,7,0.8,-1,1.27273
112,122,0,1.13,236,0.2366,8,0.8,1,1.25455
113,123,0,1.14,245,0.2446,9,0.8,1,1.30909
114,124,0,1.15,253,0.253,8,0.84,-1,1.34545
115,125,0,1.16,261,0.2614,8,0.84,0,1.34545
116,126,0,1.17,270,0.2698,9,0.84,1,1.29091
117,127,0,1.18,278,0.2784,8,0.86,-1,1.4
118,128,0,1.19,287,0.2872,9,0.88,1,1.47273
119,129,0,1.2,296,0.296,9,0.88,0,1.49091
120,130,0,1.21,305,0.3052,9,0.92,0,1.56364
121,131,0,1.22,314,0.3144,9,0.92,0,1.6
122,132,0,1.23,324,0.3238,10,0.94,1,1.49091
123,133,0,1.24,333,0.3334,9,0.96,-1,1.34545
124,134,0,1.25,343,0.3432,10,0.98,1,1.18182
125,135,0,1.26,353,0.353,10,0.98,0,1
126,136,0,1.27,363,0.363,10,1,0,1
127,137,0,1.28,373,0.373,10,1,0,0.981818
128,138,0,1.29,383,0.383,10,1,0,0.945455
129,139,0,1.3,393,0.393,10,1,0,1
130,140,0,1.31,403,0.4032,10,1.02,0,1.14545
131,141,0,1.32,413,0.4136,10,1.04,0,1.18182
132,142,0,1.33,424,0.4242,11,1.06,1,1.30909
133,143,0,1.34,435,0.4348,11,1.06,0,1.50909
134,144,0,1.35,446,0.4456,11,1.08,0,1.56364
135,145,0,1.36,456,0.4566,10,1.1,-1,1.56364
136,146,0,1.37,467,0.4676,11,1.1,1,1.6
137,147,0,1.38,479,0.4788,12,1.12,1,1.58182
138,148,0,1.39,490,0.4904,11,1.16,-1,1.61818
139,149,0,1.4,502,0.502,12,1.16,1,1.6
140,150,0,1.41,514,0.5138,12,1.18,0,1.52727
141,151,0,1.42,525,0.5258,11,1.2,-1,1.50909
142,152,0,1.43,538,0.5378,13,1.2,2,1.43636
143,153,0,1.44,550,0.55,12,1.22,-1,1.30909
144,154,0,1.45,562,0.5624,12,1.24,0,1.34545
145,155,0,1.46,575,0.5748,13,1.24,1,1.34545
146,156,0,1.47,587,0.5874,12,1.26,-1,1.21818
147,157,0,1.48,600,0.6002,13,1.28,1,1
148,158,0,1.49,613,0.613,13,1.28,0,0.254546
149,159,0,1.5,626,0.626,13,1.3,0,-1.27273
150,160,0,1.51,639,0.6392,13,1.32,0,-3.74545
151,161,0,1.52,652,0.6522,13,1.3,0,-6.90909
152,162,0,1.53,666,0.665,14,1.28,1,-10.3273
153,163,0,1.54,678,0.6768,12,1.18,-2,-13.4909
154,164,0,1.55,690,0.6866,12,0.98,0,-15.8727
155,165,0,1.56,698,0.6936,8,0.7,-4,-17.1091
156,166,0,1.57,701,0.698,3,0.44,-5,-17.0545
157,167,0,1.58,701,0.7,0,0.2,-3,-16.0727
158,168,0,1.59,700,0.7002,-1,0.02,-1,-13.9455
159,169,0,1.6,700,0.6996,0,-0.06,1,-11.2
160,170,0,1.61,699,0.6986,-1,-0.1,-1,-8.34545
161,171,0,1.62,698,0.6974,-1,-0.12,0,-5.98182
162,172,0,1.63,696,0.6956,-2,-0.18,-1,-4.14545
163,173,0,1.64,694,0.6936,-2,-0.2,0,-3.05455
164,174,0,1.65,691,0.6912,-3,-0.24,-1,-2.58182
165,175,0,1.66,689,0.6886,-2,-0.26,1,-2.23636
166,176,0,1.67,686,0.6858,-3,-0.28,-1,-1.87273
167,177,0,1.68,683,0.683,-3,-0.28,0,-1.41818
168,178,0,1.69,680,0.68,-3,-0.3,0,-1.10909
169,179,0,1.7,677,0.6768,-3,-0.32,0,-0.690909
170,180,0,1.71,674,0.6736,-3,-0.32,0,-0.4
171,181,0,1.72,670,0.6704,-4,-0.32,-1,-0.0727273
172,182,0,1.73,667,0.6672,-3,-0.32,1,0.254545
173,183,0,1.74,664,0.664,-3,-0.32,0,0.563636
174,184,0,1.75,661,0.661,-3,-0.3,0,0.836364
175,185,0,1.76,658,0.658,-3,-0.3,0,1.03636
176,186,0,1.77,655,0.6552,-3,-0.28,0,1.14545
177,187,0,1.78,652,0.6526,-3,-0.26,0,1.16364
178,188,0,1.79,650,0.65,-2,-0.26,1,1.18182
179,189,0,1.8,648,0.6476,-2,-0.24,0,1.09091
180,190,0,1.81,645,0.6454,-3,-0.22,-1,1.09091
181,191,0,1.82,643,0.6432,-2,-0.22,1,1.07273
182,192,0,1.83,641,0.641,-2,-0.22,0,1.12727
183,193,0,1.84,639,0.639,-2,-0.2,0,1.25455
184,194,0,1.85,637,0.637,-2,-0.2,0,1.43636
185,195,0,1.86,635,0.6352,-2,-0.18,0,1.65455
186,196,0,1.87,633,0.6336,-2,-0.16,0,1.90909
187,197,0,1.88,632,0.6322,-1,-0.14,1,2
188,198,0,1.89,631,0.631,-1,-0.12,0,2.01818
189,199,0,1.9,630,0.6302,-1,-0.08,0,1.96364
190,200,0,1.91,629,0.6296,-1,-0.06,0,1.74545
191,201,0,1.92,629,0.6292,0,-0.04,1,1.47273
192,202,0,1.93,629,0.6288,0,-0.04,0,1.25455
193,203,0,1.94,629,0.6286,0,-0.02,0,1
194,204,0,1.95,628,0.6284,-1,-0.02,-1,0.727273
195,205,0,1.96,628,0.6282,0,-0.02,1,0.563636
196,206,0,1.97,628,0.628,0,-0.02,0,0.436364
197,207,0,1.98,628,0.628,0,0,0,0.363636
198,208,0,1.99,628,0.628,0,0,0,-0.109091
199,209,0,2,628,0.628,0,0,0,-0.890909
200,210,0,2.01,628,0.628,0,0,0,-1.89091
201,211,0,2.02,628,0.628,0,0,0,-2.94545
202,212,0,2.03,628,0.628,0,0,0,-4
203,213,0,2.04,628,0.6272,0,-0.08,0,-4.61818
204,214,0,2.05,628,0.6254,0,-0.18,0,-4.8
205,215,0,2.06,624,0.6228,-4,-0.26,-4,-4.65455
206,216,0,2.07,619,0.6196,-5,-0.32,-1,-4.27273
207,217,0,2.08,615,0.6158,-4,-0.38,1,-3.63636
208,218,0,2.09,612,0.612,-3,-0.38,1,-2.54545
209,219,0,2.1,609,0.6084,-3,-0.36,0,-1.45455
210,220,0,2.11,605,0.6048,-4,-0.36,-1,-0.654545
211,221,0,2.12,601,0.601,-4,-0.38,0,-0.0363636
212,222,0,2.13,597,0.597,-4,-0.4,0,0.418182
213,223,0,2.14,593,0.5932,-4,-0.38,0,0.545455
214,224,0,2.15,589,0.5896,-4,-0.36,0,0.618182
215,225,0,2.16,586,0.586,-3,-0.36,1,0.836364
216,226,0,2.17,583,0.5826,-3,-0.34,0,1
217,227,0,2.18,579,0.5794,-4,-0.32,-1,1
218,228,0,2.19,576,0.5762,-3,-0.32,1,0.818182
219,229,0,2.2,573,0.573,-3,-0.32,0,0.654545
220,230,0,2.21,570,0.57,-3,-0.3,0,0.527273
221,231,0,2.22,567,0.567,-3,-0.3,0,0.345455
222,232,0,2.23,564,0.564,-3,-0.3,0,0.218182
223,233,0,2.24,561,0.561,-3,-0.3,0,0.254545
224,234,0,2.25,558,0.558,-3,-0.3,0,0.254545
225,235,0,2.26,555,0.555,-3,-0.3,0,0.218182
226,236,0,2.27,552,0.552,-3,-0.3,0,0.345455
227,237,0,2.28,549,0.549,-3,-0.3,0,0.436364
228,238,0,2.29,546,0.5462,-3,-0.28,0,0.490909
229,239,0,2.3,543,0.5434,-3,-0.28,0,0.509091
230,240,0,2.31,541,0.5406,-2,-0.28,1,0.581818
231,241,0,2.32,538,0.538,-3,-0.26,-1,0.575758
232,242,0,2.33,535,0.5354,-3,-0.26,0,0.584849
233,243,0,2.34,533,0.5328,-2,-0.26,1,0.487013
234,244,0,2.35,530,0.5302,-3,-0.26,-1,0.61039
235,245,0,2.36,528,0.5278,-2,-0.24,1,0.654545
236,246,0,2.37,525,0.5265,-3,-0.25,-1,0.666667
237,247,0,2.38,523,0.525333,-2,-0.233333,1,0.722222
