index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
69,80,0,0.709767,28,0.0276,3,0.256422,0,1.20257
70,81,0,0.719907,30,0.0304,2,0.276147,-1,1.29099
71,82,0,0.730047,33,0.0334,3,0.295872,1,1.25562
72,83,0,0.740186,36,0.0364,3,0.295872,0,1.29099
73,84,0,0.750326,40,0.0398,4,0.335321,1,1.30868
74,85,0,0.760465,43,0.0432,3,0.335321,-1,1.30868
75,86,0,0.770605,47,0.0468,4,0.355046,1,1.18488
76,87,0,0.780744,50,0.0504,3,0.355046,-1,1.13183
77,88,0,0.790884,54,0.0542,4,0.374771,1,1.14951
78,89,0,0.801023,58,0.058,4,0.374771,0,1.13183
79,90,0,0.811163,62,0.062,4,0.394495,0,1.27331
80,91,0,0.821302,66,0.066,4,0.394495,0,1.37942
81,92,0,0.831442,70,0.0702,4,0.41422,0,1.45016
82,93,0,0.841581,74,0.0746,4,0.433945,0,1.48553
83,94,0,0.851721,79,0.0792,5,0.45367,1,1.48553
84,95,0,0.86186,84,0.084,5,0.473394,0,1.45016
85,96,0,0.872,89,0.089,5,0.493119,0,1.46784
86,97,0,0.88214,94,0.094,5,0.493119,0,1.43247
87,98,0,0.892279,99,0.0992,5,0.512844,0,1.34405
88,99,0,0.902419,104,0.1044,5,0.512844,0,1.30868
89,100,0,0.912558,110,0.1098,6,0.532569,1,1.23794
90,101,0,0.922698,115,0.1154,5,0.552294,-1,1.23794
91,102,0,0.932837,121,0.1212,6,0.572018,1,1.30868
92,103,0,0.942977,127,0.127,6,0.572018,0,1.25562
93,104,0,0.953116,133,0.133,6,0.591743,0,1.27331
94,105,0,0.963256,139,0.139,6,0.591743,0,1.25562
95,106,0,0.973395,145,0.1452,6,0.611468,0,1.20257
96,107,0,0.983535,151,0.1516,6,0.631193,0,1.22025
97,108,0,0.993674,158,0.158,7,0.631193,1,1.30868
98,109,0,1.00381,165,0.1646,7,0.650917,0,1.36173
99,110,0,1.01395,171,0.1714,6,0.670642,-1,1.46784
100,111,0,1.02409,178,0.1782,7,0.670642,1,1.5209
101,112,0,1.03423,185,0.1852,7,0.690367,0,1.5209
102,113,0,1.04437,192,0.1924,7,0.710092,0,1.57395
103,114,0,1.05451,200,0.1998,8,0.729817,1,1.48553
104,115,0,1.06465,207,0.2074,7,0.749541,-1,1.36173
105,116,0,1.07479,215,0.2152,8,0.769266,1,1.30868
106,117,0,1.08493,223,0.223,8,0.769266,0,1.13183
107,118,0,1.09507,231,0.231,8,0.788991,0,1.02572
108,119,0,1.10521,239,0.239,8,0.788991,0,0.990351
109,120,0,1.11535,247,0.247,8,0.788991,0,1.02572
110,121,0,1.12549,255,0.2552,8,0.808716,0,1.13183
111,122,0,1.13563,263,0.2634,8,0.808716,0,1.30868
112,123,0,1.14577,272,0.2718,9,0.82844,1,1.45016
113,124,0,1.15591,280,0.2804,8,0.848165,-1,1.64469
114,125,0,1.16605,289,0.2892,9,0.86789,1,1.69775
115,126,0,1.17619,298,0.2982,9,0.887615,0,1.69775
116,127,0,1.18633,307,0.3074,9,0.907339,0,1.73311
117,128,0,1.19647,317,0.3168,10,0.927064,1,1.5209
118,129,0,1.2066,326,0.3264,9,0.946789,-1,1.27331
119,130,0,1.21674,336,0.336,10,0.946789,1,1.18488
120,131,0,1.22688,346,0.3458,10,0.966514,0,0.972666
121,132,0,1.23702,355,0.3558,9,0.986238,-1,0.848873
122,133,0,1.24716,366,0.3656,11,0.966514,2,0.901927
123,134,0,1.2573,376,0.3754,10,0.966514,-1,1.02572
124,135,0,1.26744,385,0.3856,9,1.00596,-1,1.13183
125,136,0,1.27758,395,0.3956,10,0.986238,1,1.22025
126,137,0,1.28772,406,0.4058,11,1.00596,1,1.37942
127,138,0,1.29786,416,0.4164,10,1.04541,-1,1.5209
128,139,0,1.308,427,0.4272,11,1.06514,1,1.53858
129,140,0,1.31814,438,0.438,11,1.06514,0,1.50321
130,141,0,1.32828,449,0.449,11,1.08486,0,1.60932
131,142,0,1.33842,460,0.4602,11,1.10459,0,1.46784
132,143,0,1.34856,471,0.4714,11,1.10459,0,1.36173
133,144,0,1.3587,483,0.4828,12,1.12431,1,1.3971
134,145,0,1.36884,494,0.4944,11,1.14404,-1,1.3971
135,146,0,1.37898,506,0.5062,12,1.16376,1,1.36173
136,147,0,1.38912,518,0.518,12,1.16376,0,1.37942
137,148,0,1.39926,530,0.53,12,1.18349,0,1.45016
138,149,0,1.4094,542,0.5422,12,1.20321,0,1.37942
139,150,0,1.41953,554,0.5544,12,1.20321,0,1.36173
140,151,0,1.42967,567,0.5668,13,1.22294,1,1.30868
141,152,0,1.43981,579,0.5794,12,1.24266,-1,1.23794
142,153,0,1.44995,592,0.5922,13,1.26239,1,1.06109
143,154,0,1.46009,605,0.605,13,1.26239,0,0.884242
144,155,0,1.47023,618,0.618,13,1.28211,0,0.54823
145,156,0,1.48037,631,0.631,13,1.28211,0,-0.0884243
146,157,0,1.49051,644,0.644,13,1.28211,0,-1.04341
147,158,0,1.50065,657,0.657,13,1.28211,0,-2.5643
148,159,0,1.51079,670,0.67,13,1.28211,0,-4.82796
149,160,0,1.52093,683,0.6826,13,1.24266,0,-7.51606
150,161,0,1.53107,696,0.6946,13,1.18349,0,-10.3279
151,162,0,1.54121,707,0.7056,11,1.08486,-2,-12.9807
152,163,0,1.55135,717,0.7148,10,0.907339,-1,-14.873
153,164,0,1.56149,725,0.7214,8,0.650917,-2,-15.6688
154,165,0,1.57163,729,0.7258,4,0.433945,-4,-15.3504
155,166,0,1.58177,729,0.728,0,0.216972,-4,-14.0241
156,167,0,1.59191,729,0.7284,0,0.0394495,0,-11.9196
157,168,0,1.60205,728,0.728,-1,-0.0394495,-1,-9.28454
158,169,0,1.61219,727,0.7274,-1,-0.0591743,0,-6.52571
159,170,0,1.62233,727,0.7266,0,-0.0788991,1,-4.3151
160,171,0,1.63247,726,0.7258,-1,-0.0788991,-1,-2.47588
161,172,0,1.6426,725,0.7248,-1,-0.0986239,0,-1.22025
162,173,0,1.65274,724,0.7236,-1,-0.118349,0,-0.54823
163,174,0,1.66288,722,0.7224,-2,-0.118349,-1,-0.282957
164,175,0,1.67302,721,0.721,-1,-0.138073,1,-0.0707394
165,176,0,1.68316,720,0.7198,-1,-0.118349,0,-0.0176848
166,177,0,1.6933,718,0.7188,-2,-0.0986239,-1,0.159164
167,178,0,1.70344,718,0.718,0,-0.0788991,2,0.159164
168,179,0,1.71358,717,0.717,-1,-0.0986239,-1,0.159164
169,180,0,1.72372,717,0.716,0,-0.0986239,1,0.318327
170,181,0,1.73386,715,0.7148,-2,-0.118349,-2,0.406751
171,182,0,1.744,713,0.7138,-2,-0.0986239,0,0.51286
172,183,0,1.75414,712,0.7126,-1,-0.118349,1,0.742763
173,184,0,1.76428,712,0.7116,0,-0.0986239,1,1.09646
174,185,0,1.77442,711,0.711,-1,-0.0591743,-1,1.27331
175,186,0,1.78456,710,0.7106,-1,-0.0394495,0,1.27331
176,187,0,1.7947,710,0.7102,0,-0.0394495,1,1.09646
177,188,0,1.80484,710,0.71,0,-0.0197248,0,0.848872
178,189,0,1.81498,710,0.71,0,0,0,0.442121
179,190,0,1.82512,710,0.71,0,0,0,0.0707394
180,191,0,1.83526,710,0.7098,0,-0.0197248,0,-0.0530545
181,192,0,1.8454,710,0.7096,0,-0.0197248,0,-0.106109
182,193,0,1.85553,709,0.7092,-1,-0.0394495,-1,-0.0884242
183,196,0,1.86567,709,0.7088,0,-0.0394495,1,-5.96046e-09
184,197,0,1.87581,708,0.7084,-1,-0.0394495,-1,0.176848
185,198,0,1.88595,708,0.7082,0,-0.0197248,1,0.353697
186,199,0,1.89609,708,0.708,0,-0.0197248,0,0.424436
187,200,0,1.90623,708,0.708,0,0,0,0.477491
188,201,0,1.91637,708,0.708,0,0,0,0.406751
189,202,0,1.92651,708,0.708,0,0,0,0.300642
190,203,0,1.93665,708,0.708,0,0,0,0.159164
191,204,0,1.94679,708,0.708,0,0,0,0.0884242
192,205,0,1.95693,708,0.708,0,0,0,0
193,206,0,1.96707,708,0.708,0,0,0,0
194,207,0,1.97721,708,0.708,0,0,0,0
195,208,0,1.98735,708,0.708,0,0,0,0
196,209,0,1.99749,708,0.708,0,0,0,0
197,210,0,2.00763,708,0.708,0,0,0,0
198,211,0,2.01777,708,0.708,0,0,0,0
199,212,0,2.02791,708,0.708,0,0,0,0
200,213,0,2.03805,708,0.708,0,0,0,0
201,214,0,2.04819,708,0.708,0,0,0,0
202,215,0,2.05833,708,0.708,0,0,0,0
203,216,0,2.06847,708,0.708,0,0,0,0
204,217,0,2.0786,708,0.708,0,0,0,-0.176848
205,218,0,2.08874,708,0.708,0,0,0,-0.495176
206,219,0,2.09888,708,0.708,0,0,0,-0.742763
207,220,0,2.10902,708,0.708,0,0,0,-0.919612
208,221,0,2.11916,708,0.708,0,0,0,-1.10825
209,222,0,2.1293,708,0.7076,0,-0.0394495,0,-1.12594
210,223,0,2.13944,708,0.7068,0,-0.0788991,0,-0.992878
211,224,0,2.14958,706,0.706,-2,-0.0788991,-2,-0.884242
212,225,0,2.15972,704,0.7052,-2,-0.0788991,0,-0.707394
213,226,0,2.16986,704,0.7045,0,-0.0986239,2,-0.648444
214,227,0,2.18,704,0.704,0,-0.0657492,0,-0.54037
