index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
69,81,0,0.6875,0,0,0,0,0,0
70,82,0,0.697321,0,0,0,0,0,0
71,83,0,0.707143,0,0,0,0,0,0
72,84,0,0.716964,0,0,0,0,0,0
73,85,0,0.726786,0,0,0,0,0,0
74,86,0,0.736607,0,0,0,0,0,0.0942449
75,87,0,0.746429,0,0,0,0,0,0.263886
76,88,0,0.75625,0,0,0,0,0,0.490074
77,89,0,0.766071,0,0,0,0,0,0.753959
78,90,0,0.775893,0,0,0,0,0,1.13094
79,91,0,0.785714,0,0.0002,0,0.0203636,0,1.48907
80,92,0,0.795536,0,0.0006,0,0.0407273,0,1.8095
81,93,0,0.805357,1,0.0012,1,0.0610909,1,2.07339
82,94,0,0.815179,2,0.002,1,0.0814545,0,2.35612
83,95,0,0.825,3,0.0032,1,0.122182,0,2.43152
84,96,0,0.834821,4,0.0046,1,0.142545,0,2.39382
85,97,0,0.844643,6,0.0062,2,0.162909,1,2.33727
86,98,0,0.854464,8,0.008,2,0.183273,0,2.35612
87,99,0,0.864286,10,0.0102,2,0.224,0,2.24303
88,100,0,0.874107,12,0.0124,2,0.224,0,2.20533
89,101,0,0.883929,15,0.0148,3,0.244364,1,2.24303
90,102,0,0.89375,17,0.0174,2,0.264727,-1,2.26188
91,103,0,0.903571,20,0.0204,3,0.305455,1,2.26188
92,104,0,0.913393,23,0.0234,3,0.305455,0,2.33727
93,105,0,0.923214,27,0.0268,4,0.346182,1,2.39382
94,106,0,0.933036,30,0.0304,3,0.366545,-1,2.43152
95,107,0,0.942857,34,0.0342,4,0.386909,1,2.43152
96,108,0,0.952679,38,0.0382,4,0.407273,0,2.29958
97,109,0,0.9625,42,0.0426,4,0.448,0,2.26188
98,110,0,0.972321,47,0.047,5,0.448,1,2.20533
99,111,0,0.982143,52,0.0518,5,0.488727,0,2.12994
100,112,0,0.991964,56,0.0568,4,0.509091,-1,2.14878
101,113,0,1.00179,62,0.0618,6,0.509091,2,2.24303
102,114,0,1.01161,67,0.067,5,0.529455,-1,2.20533
103,115,0,1.02143,72,0.0726,5,0.570182,0,2.26188
104,116,0,1.03125,78,0.0782,6,0.570182,1,2.20533
105,117,0,1.04107,84,0.0842,6,0.610909,0,2.24303
106,118,0,1.05089,90,0.0906,6,0.651636,0,2.18648
107,119,0,1.06071,97,0.097,7,0.651636,1,2.12994
108,120,0,1.07054,104,0.1036,7,0.672,0,2.05454
109,121,0,1.08036,110,0.1104,6,0.692364,-1,2.07339
110,122,0,1.09018,117,0.1174,7,0.712727,1,1.97914
111,123,0,1.1,124,0.1244,7,0.712727,0,2.07339
112,124,0,1.10982,132,0.1318,8,0.753455,1,2.26188
113,125,0,1.11964,139,0.1394,7,0.773818,-1,2.33727
114,126,0,1.12946,147,0.1472,8,0.794182,1,2.39382
115,127,0,1.13929,155,0.1552,8,0.814545,0,2.43152
116,128,0,1.14911,163,0.1636,8,0.855273,0,2.45037
117,129,0,1.15893,172,0.1722,9,0.875636,1,2.33727
118,130,0,1.16875,181,0.181,9,0.896,0,2.29958
119,131,0,1.17857,190,0.19,9,0.916364,0,2.24303
120,132,0,1.18839,199,0.1992,9,0.936727,0,2.16763
121,133,0,1.19821,208,0.2086,9,0.957091,0,2.07339
122,134,0,1.20804,218,0.2182,10,0.977455,1,2.07339
123,135,0,1.21786,228,0.228,10,0.997818,0,2.07339
124,136,0,1.22768,238,0.238,10,1.01818,0,2.16763
125,137,0,1.2375,248,0.2482,10,1.03855,0,2.24303
126,138,0,1.24732,258,0.2586,10,1.05891,0,2.29958
127,139,0,1.25714,269,0.2692,11,1.07927,1,2.33727
128,140,0,1.26696,280,0.28,11,1.09964,0,2.35612
129,141,0,1.27679,291,0.2912,11,1.14036,0,2.35612
130,142,0,1.28661,302,0.3026,11,1.16073,0,2.33727
131,143,0,1.29643,314,0.3142,12,1.18109,1,2.29958
132,144,0,1.30625,326,0.326,12,1.20145,0,2.24303
133,145,0,1.31607,338,0.338,12,1.22182,0,2.26188
134,146,0,1.32589,350,0.3502,12,1.24218,0,2.24303
135,147,0,1.33571,362,0.3626,12,1.26255,0,2.29958
136,148,0,1.34554,375,0.3752,13,1.28291,1,2.33727
137,149,0,1.35536,388,0.388,13,1.30327,0,2.35612
138,150,0,1.36518,401,0.4012,13,1.344,0,2.35612
139,151,0,1.375,414,0.4146,13,1.36436,0,2.33727
140,152,0,1.38482,428,0.4282,14,1.38473,1,2.29958
141,153,0,1.39464,442,0.442,14,1.40509,0,2.24303
142,154,0,1.40446,456,0.456,14,1.42545,0,2.16763
143,155,0,1.41429,470,0.4702,14,1.44582,0,2.07339
144,156,0,1.42411,484,0.4846,14,1.46618,0,2.07339
145,157,0,1.43393,499,0.4992,15,1.48655,1,1.97914
146,158,0,1.44375,514,0.514,15,1.50691,0,1.99799
147,159,0,1.45357,529,0.529,15,1.52727,0,2.11109
148,160,0,1.46339,544,0.5442,15,1.54764,0,2.20533
149,161,0,1.47321,559,0.5596,15,1.568,0,2.28073
150,162,0,1.48304,575,0.575,16,1.568,1,2.43152
151,163,0,1.49286,591,0.5908,16,1.60873,0,2.54461
152,164,0,1.50268,606,0.607,15,1.64945,-1,2.52576
153,165,0,1.5125,623,0.6234,17,1.66982,2,2.39382
154,166,0,1.52232,640,0.64,17,1.69018,0,1.8849
155,167,0,1.53214,657,0.657,17,1.73091,0,0.0376979
156,168,0,1.54196,674,0.6742,17,1.75127,0,-3.35512
157,169,0,1.55179,691,0.6914,17,1.75127,0,-7.63384
158,170,0,1.56161,709,0.7086,18,1.75127,1,-12.4403
159,171,0,1.57143,726,0.7252,17,1.69018,-1,-17.2468
160,172,0,1.58125,743,0.739,17,1.40509,0,-20.7339
161,173,0,1.59107,757,0.7492,14,1.03855,-3,-22.6188
162,174,0,1.60089,760,0.756,3,0.692364,-11,-22.845
163,175,0,1.61071,760,0.7594,0,0.346182,-3,-21.4878
164,176,0,1.62054,760,0.76,0,0.0610909,0,-18.5286
165,177,0,1.63036,760,0.76,0,0,0,-14.2875
166,178,0,1.64018,760,0.7596,0,-0.0407273,0,-9.95226
167,179,0,1.65,760,0.759,0,-0.0610909,0,-6.23901
168,180,0,1.65982,758,0.7582,-2,-0.0814545,-2,-3.46821
169,181,0,1.66964,757,0.7572,-1,-0.101818,1,-1.75296
170,182,0,1.67946,756,0.756,-1,-0.122182,0,-1.18749
171,183,0,1.68929,755,0.7548,-1,-0.122182,0,-0.697412
172,184,0,1.69911,754,0.7536,-1,-0.122182,0,-0.433527
173,185,0,1.70893,752,0.7522,-2,-0.142545,-1,-0.018849
174,186,0,1.71875,751,0.751,-1,-0.122182,1,0.301584
175,187,0,1.72857,749,0.7498,-2,-0.122182,-1,0.508923
176,188,0,1.73839,749,0.7488,0,-0.101818,2,0.678563
177,189,0,1.74821,748,0.7476,-1,-0.122182,-1,0.980147
178,190,0,1.75804,747,0.7468,-1,-0.0814545,0,1.18749
179,191,0,1.76786,745,0.746,-2,-0.0814545,-1,1.18749
180,192,0,1.77768,745,0.7452,0,-0.0814545,2,1.28173
181,193,0,1.7875,745,0.7446,0,-0.0610909,0,1.16864
182,194,0,1.79732,744,0.7444,-1,-0.0203636,-1,1.07439
183,195,0,1.80714,744,0.7442,0,-0.0203636,1,0.791657
184,196,0,1.81696,744,0.744,0,-0.0203636,0,0.640866
185,197,0,1.82679,744,0.744,0,0,0,0.433527
186,198,0,1.83661,744,0.7438,0,-0.0203636,0,0.263886
187,199,0,1.84643,744,0.7436,0,-0.0203636,0,0.131943
188,200,0,1.85625,743,0.7434,-1,-0.0203636,-1,0.169641
189,201,0,1.86607,743,0.7432,0,-0.0203636,1,0.18849
190,202,0,1.87589,743,0.743,0,-0.0203636,0,0.18849
191,203,0,1.88571,743,0.743,0,0,0,0.282735
192,204,0,1.89554,743,0.743,0,0,0,0.263886
193,205,0,1.90536,743,0.743,0,0,0,0.226188
194,206,0,1.91518,743,0.743,0,0,0,0.169641
195,208,0,1.925,743,0.743,0,0,0,0.0942449
196,209,0,1.93482,743,0.743,0,0,0,0
197,210,0,1.94464,743,0.743,0,0,0,0
198,211,0,1.95446,743,0.743,0,0,0,0
199,212,0,1.96429,743,0.743,0,0,0,0
200,213,0,1.97411,743,0.743,0,0,0,0
201,214,0,1.98393,743,0.743,0,0,0,0
202,215,0,1.99375,743,0.743,0,0,0,0
203,216,0,2.00357,743,0.743,0,0,0,0
204,217,0,2.01339,743,0.743,0,0,0,0
205,218,0,2.02321,743,0.743,0,0,0,0
206,219,0,2.03304,743,0.743,0,0,0,0
207,220,0,2.04286,743,0.743,0,0,0,0
208,221,0,2.05268,743,0.743,0,0,0,0
209,222,0,2.0625,743,0.743,0,0,0,0
210,223,0,2.07232,743,0.743,0,0,0,0
211,224,0,2.08214,743,0.743,0,0,0,0
212,225,0,2.09196,743,0.743,0,0,0,0
213,226,0,2.10179,743,0.743,0,0,0,0
214,227,0,2.11161,743,0.743,0,0,0,0
215,228,0,2.12143,743,0.743,0,0,0,0
216,229,0,2.13125,743,0.743,0,0,0,0
217,230,0,2.14107,743,0.743,0,0,0,0
218,231,0,2.15089,743,0.743,0,0,0,0
219,232,0,2.16071,743,0.743,0,0,0,0
220,233,0,2.17054,743,0.743,0,0,0,0
221,234,0,2.18036,743,0.743,0,0,0,0
222,235,0,2.19018,743,0.743,0,0,0,0
223,236,0,2.2,743,0.743,0,0,0,0
