index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
133,140,0,1.32379,126,0.1264,7,0.749061,0,1.95613
134,141,0,1.33367,134,0.1338,8,0.749061,1,1.9375
135,142,0,1.34355,141,0.1414,7,0.769306,-1,2.01202
136,143,0,1.35343,149,0.1492,8,0.789551,1,2.08654
137,144,0,1.36331,157,0.1572,8,0.809796,0,2.16106
138,145,0,1.37319,165,0.1656,8,0.850286,0,2.23558
139,146,0,1.38306,174,0.1742,9,0.870531,1,2.3101
140,147,0,1.39294,183,0.183,9,0.890776,0,2.27284
141,148,0,1.40282,192,0.192,9,0.91102,0,2.3101
142,149,0,1.4127,201,0.2012,9,0.931265,0,2.3101
143,149,1,1.42258,210,0.2106,9,0.95151,0,2.27284
144,151,0,1.43246,220,0.2202,10,0.971755,1,2.3101
145,152,0,1.44234,230,0.23,10,0.992,0,2.32873
146,153,0,1.45222,240,0.2402,10,1.03249,0,2.32873
147,154,0,1.4621,250,0.2506,10,1.05273,0,2.3101
148,155,0,1.47198,261,0.2612,11,1.07298,1,2.27284
149,156,0,1.48185,272,0.272,11,1.09322,0,2.21695
150,157,0,1.49173,283,0.283,11,1.11347,0,2.23558
151,158,0,1.50161,294,0.2942,11,1.13371,0,2.21695
152,159,0,1.51149,305,0.3056,11,1.15396,0,2.27284
153,160,0,1.52137,317,0.3172,12,1.1742,1,2.3101
154,161,0,1.53125,329,0.329,12,1.19445,0,2.32873
155,162,0,1.54113,341,0.3412,12,1.23494,0,2.32873
156,163,0,1.55101,353,0.3536,12,1.25518,0,2.21695
157,164,0,1.56089,366,0.3662,13,1.27543,1,2.10517
158,165,0,1.57077,379,0.379,13,1.29567,0,2.08654
159,166,0,1.58065,392,0.392,13,1.31592,0,2.04928
160,167,0,1.59052,405,0.4052,13,1.33616,0,1.99339
161,168,0,1.6004,418,0.4184,13,1.33616,0,2.1238
162,169,0,1.61028,432,0.4318,14,1.35641,1,2.23558
163,170,0,1.62016,445,0.4456,13,1.3969,-1,2.23558
164,171,0,1.63004,459,0.4596,14,1.41714,1,2.32873
165,172,0,1.63992,474,0.4738,15,1.43739,1,2.3101
166,173,0,1.6498,488,0.4884,14,1.47788,-1,2.29147
167,173,1,1.65968,503,0.5032,15,1.49812,1,2.25421
168,175,0,1.66956,518,0.518,15,1.49812,0,2.17969
169,176,0,1.67944,533,0.5332,15,1.53861,0,2.17969
170,177,0,1.68931,548,0.5484,15,1.53861,0,2.25421
171,178,0,1.69919,564,0.5638,16,1.55886,1,2.29147
172,179,0,1.70907,579,0.5796,15,1.59935,-1,2.3101
173,179,1,1.71895,595,0.5956,16,1.61959,1,2.42188
174,181,0,1.72883,612,0.6118,17,1.63984,1,2.21695
175,182,0,1.73871,628,0.6284,16,1.68033,-1,0.819712
176,183,0,1.74859,645,0.6452,17,1.70057,1,-2.36599
177,184,0,1.75847,662,0.662,17,1.70057,0,-6.57632
178,185,0,1.76835,679,0.6792,17,1.74106,0,-11.4573
179,186,0,1.77823,696,0.6962,17,1.72082,0,-16.5619
180,187,0,1.7881,714,0.7106,18,1.45763,1,-20.4555
181,188,0,1.79798,730,0.721,16,1.05273,-2,-22.2813
182,189,0,1.80786,734,0.728,4,0.708571,-12,-22.4489
183,190,0,1.81774,731,0.7314,-3,0.344163,-7,-21.0517
184,191,0,1.82762,731,0.7316,0,0.0202449,3,-17.866
185,192,0,1.8375,731,0.731,0,-0.0607347,0,-13.1899
186,193,0,1.84738,731,0.731,0,0,0,-8.47657
187,194,0,1.85726,731,0.731,0,0,0,-4.63882
188,195,0,1.86714,731,0.731,0,0,0,-1.71394
189,196,0,1.87702,731,0.731,0,0,0,-0.130409
190,197,0,1.8869,731,0.731,0,0,0,-0.0931491
191,198,0,1.89677,731,0.7308,0,-0.0202449,0,-0.353966
192,199,0,1.90665,731,0.7306,0,-0.0202449,0,-0.316707
193,200,0,1.91653,730,0.7304,-1,-0.0202449,-1,-0.260817
194,201,0,1.92641,730,0.7302,0,-0.0202449,1,-0.186298
195,202,0,1.93629,730,0.7298,0,-0.0404898,0,0
196,203,0,1.94617,730,0.7296,0,-0.0202449,0,0.186298
197,204,0,1.95605,729,0.7294,-1,-0.0202449,-1,0.260817
198,205,0,1.96593,729,0.7292,0,-0.0202449,1,0.316707
199,206,0,1.97581,729,0.729,0,-0.0202449,0,0.353966
200,207,0,1.98569,729,0.729,0,0,0,0.372596
201,208,0,1.99556,729,0.729,0,0,0,0.260817
202,209,0,2.00544,729,0.729,0,0,0,0.223558
203,209,1,2.01532,729,0.729,0,0,0,0.167668
204,211,0,2.0252,729,0.729,0,0,0,0.0931491
205,212,0,2.03508,729,0.729,0,0,0,0
206,213,0,2.04496,729,0.729,0,0,0,0
207,214,0,2.05484,729,0.729,0,0,0,0
208,215,0,2.06472,729,0.729,0,0,0,0
209,216,0,2.0746,729,0.729,0,0,0,0
210,217,0,2.08448,729,0.729,0,0,0,0
211,218,0,2.09435,729,0.729,0,0,0,0
212,219,0,2.10423,729,0.729,0,0,0,0
213,220,0,2.11411,729,0.729,0,0,0,0
214,221,0,2.12399,729,0.729,0,0,0,0
215,222,0,2.13387,729,0.729,0,0,0,0
216,223,0,2.14375,729,0.729,0,0,0,0
217,224,0,2.15363,729,0.729,0,0,0,0
218,225,0,2.16351,729,0.729,0,0,0,0
219,226,0,2.17339,729,0.729,0,0,0,0
220,227,0,2.18327,729,0.729,0,0,0,0
221,228,0,2.19315,729,0.729,0,0,0,0
222,229,0,2.20302,729,0.729,0,0,0,0
223,230,0,2.2129,729,0.729,0,0,0,0
224,231,0,2.22278,729,0.729,0,0,0,0
225,232,0,2.23266,729,0.729,0,0,0,0
226,233,0,2.24254,729,0.729,0,0,0,0
227,234,0,2.25242,729,0.729,0,0,0,0
228,235,0,2.2623,729,0.729,0,0,0,0
229,236,0,2.27218,729,0.729,0,0,0,0
230,237,0,2.28206,729,0.729,0,0,0,0
231,238,0,2.29194,729,0.729,0,0,0,0
232,239,0,2.30181,729,0.729,0,0,0,0
233,240,0,2.31169,729,0.729,0,0,0,0
234,241,0,2.32157,729,0.729,0,0,0,0
235,242,0,2.33145,729,0.729,0,0,0,0
236,243,0,2.34133,729,0.729,0,0,0,0
237,244,0,2.35121,729,0.729,0,0,0,0
238,245,0,2.36109,729,0.729,0,0,0,0
239,246,0,2.37097,729,0.729,0,0,0,0
240,247,0,2.38085,729,0.729,0,0,0,0
241,248,0,2.39073,729,0.729,0,0,0,0
242,249,0,2.4006,729,0.729,0,0,0,0
243,250,0,2.41048,729,0.729,0,0,0,0
244,251,0,2.42036,729,0.729,0,0,0,0
245,252,0,2.43024,729,0.729,0,0,0,0
246,253,0,2.44012,729,0.729,0,0,0,0
247,254,0,2.45,729,0.729,0,0,0,0
